Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2743.2742
FDB52,OUT019,1973.3829
DRG25,OUT027,6056.638
FDZ13,OUT049,658.44836
FDB57,OUT019,1071.5767
FDR40,OUT046,1679.0116
NCO14,OUT019,77.478355
NCN19,OUT045,2366.2773
FDQ28,OUT019,537.8624
FDO13,OUT018,2166.7522
FDK48,OUT013,1234.2728
FDU07,OUT018,1864.7134
FDW20,OUT046,2806.7798
FDV12,OUT010,277.92633
FDH24,OUT013,2567.0503
FDV59,OUT049,3700.9292
FDK57,OUT045,3610.1938
FDL16,OUT027,1644.4132
NCQ17,OUT046,2415.7615
FDJ15,OUT018,2313.3667
FDX24,OUT049,1733.4991
FDT47,OUT046,1716.431
FDT10,OUT049,1052.8522
FDZ37,OUT018,997.22974
FDW43,OUT027,5226.4277
DRN36,OUT017,1471.5238
FDJ14,OUT045,1738.0042
FDA32,OUT013,3113.1404
FDJ38,OUT019,904.00916
FDQ57,OUT017,2125.2961
NCQ41,OUT019,675.1027
FDG56,OUT049,1221.2235
DRC13,OUT027,2637.7776
FDV55,OUT035,1877.691
FDQ49,OUT045,3389.7683
FDE29,OUT010,164.94801
FDR03,OUT013,4431.5435
FDD45,OUT049,1561.3533
FDN38,OUT010,918.9351
FDT56,OUT046,500.98248
FDT48,OUT045,3510.482
FDU03,OUT049,2718.0461
FDC56,OUT010,448.54825
NCO43,OUT027,3434.842
FDQ27,OUT017,2196.9631
FDR03,OUT046,2072.396
DRH23,OUT010,327.2235
FDG22,OUT045,487.48874
NCJ42,OUT013,1604.081
FDR24,OUT046,1605.5483
FDW60,OUT035,2251.8179
FDJ08,OUT013,3229.2993
DRL59,OUT018,276.41342
FDG60,OUT010,372.5763
FDW27,OUT017,2406.7236
FDX14,OUT018,1191.44
FDC20,OUT013,568.6261
NCS29,OUT018,3440.2651
FDJ56,OUT046,1842.4866
FDB20,OUT019,348.4349
FDL28,OUT027,7113.6313
FDW01,OUT018,1781.8384
FDL03,OUT046,2077.3467
FDX22,OUT049,3415.8083
FDJ21,OUT035,2971.8223
FDR31,OUT045,1934.2639
FDG21,OUT035,3270.9753
FDS22,OUT027,1039.1461
FDK08,OUT035,1565.0779
FDE17,OUT018,2123.6387
NCN30,OUT017,1295.4702
FDT50,OUT046,1250.5889
NCX42,OUT049,3125.681
FDJ12,OUT035,3851.4731
NCA18,OUT027,2178.9937
FDP23,OUT019,286.6925
FDX12,OUT013,4083.1255
FDN40,OUT018,2392.374
FDV48,OUT035,1402.528
NCY54,OUT013,2612.6501
FDL16,OUT010,167.86896
FDR45,OUT018,2228.9097
FDJ52,OUT046,2350.2012
DRG01,OUT017,1303.8008
FDP52,OUT013,4701.048
FDU58,OUT017,3095.3477
FDL02,OUT045,2409.5854
FDG28,OUT013,3109.739
FDA19,OUT035,2259.0232
FDW46,OUT027,2396.0186
NCD43,OUT049,1338.18
DRG39,OUT013,761.7837
NCF55,OUT049,931.9328
FDJ07,OUT046,1235.2139
FDE08,OUT046,2385.454
FDP56,OUT019,314.73373
FDT45,OUT045,584.7943
FDF17,OUT018,3297.782
FDX44,OUT046,1349.7324
FDM28,OUT027,4782.887
FDI36,OUT049,3269.8022
FDS07,OUT045,1474.1846
FDD36,OUT045,1644.8517
FDW11,OUT046,1177.881
FDN40,OUT049,2174.5059
NCQ18,OUT049,1665.4385
NCQ54,OUT017,3709.5742
NCS42,OUT045,1323.815
DRH39,OUT010,-50.42974
FDC09,OUT027,2547.281
FDT08,OUT010,835.3428
FDC08,OUT035,5213.3296
FDT20,OUT017,381.7581
FDS35,OUT035,1052.8817
FDX58,OUT018,3765.6416
FDW58,OUT046,1959.8275
DRD27,OUT046,1526.9623
FDH32,OUT019,105.7322
FDS26,OUT035,3410.3328
FDQ31,OUT046,1687.7064
FDP11,OUT018,4305.3457
FDD58,OUT017,1718.4122
FDM33,OUT045,2582.5515
FDZ16,OUT049,4904.1616
NCS29,OUT010,1095.6414
NCM18,OUT019,144.72298
FDP11,OUT049,3739.2341
NCC42,OUT017,2280.9207
DRM23,OUT046,3750.4526
NCN55,OUT027,5009.6216
FDK46,OUT013,3986.9978
FDR01,OUT046,3443.7578
NCA05,OUT045,2222.659
NCP43,OUT017,2941.8872
FDR12,OUT010,689.9654
FDQ01,OUT013,2814.9219
FDM13,OUT046,910.3821
FDQ19,OUT017,2319.8738
FDK56,OUT019,454.2397
NCX06,OUT010,509.9494
FDO56,OUT027,2235.286
FDU45,OUT045,2480.7273
FDI16,OUT019,181.99802
FDL32,OUT046,1788.2439
FDA07,OUT046,2689.2341
FDA14,OUT045,1757.9421
FDV46,OUT027,3664.2454
NCO07,OUT035,2564.29
NCP41,OUT046,1902.9303
FDY60,OUT018,1284.5588
FDN38,OUT017,4221.6255
FDO15,OUT046,1115.9575
FDT60,OUT013,2076.981
FDA55,OUT035,5101.518
FDE02,OUT010,12.312594
DRJ39,OUT049,2323.1846
FDV34,OUT035,1280.759
FDS20,OUT027,5095.7373
FDF02,OUT027,2895.573
FDW40,OUT017,2248.2876
NCB43,OUT046,4189.535
FDR58,OUT017,1476.4531
DRJ59,OUT035,726.3744
NCD30,OUT017,2044.9875
FDE14,OUT017,1962.7593
FDC28,OUT018,1210.359
FDU16,OUT018,1350.3981
NCD19,OUT035,1046.5037
FDU21,OUT046,511.96655
FDV59,OUT027,3479.6687
FDU03,OUT045,3879.5312
FDC33,OUT010,103.03103
NCR42,OUT035,544.68884
DRH59,OUT035,1373.9064
NCM31,OUT035,2894.2764
FDS50,OUT035,4128.265
FDP39,OUT046,1057.3435
FDQ55,OUT013,2757.9482
FDV36,OUT019,205.63972
FDI05,OUT027,2982.9739
FDS45,OUT027,3421.38
FDA39,OUT045,635.6043
FDC37,OUT010,115.27004
FDJ60,OUT027,3612.168
DRQ35,OUT046,1646.3184
NCJ06,OUT046,1742.7185
NCY42,OUT018,2571.6797
DRM37,OUT049,3941.7004
FDR14,OUT045,570.39874
FDE51,OUT049,431.59647
FDT33,OUT017,3111.426
FDR08,OUT013,1896.4434
FDE36,OUT010,10.718885
FDL22,OUT019,193.90533
FDR44,OUT013,2391.2397
FDI56,OUT019,286.0517
FDE47,OUT010,247.05867
FDV27,OUT010,177.2767
FDV10,OUT049,576.948
FDC40,OUT045,1223.6991
NCX41,OUT013,2543.4277
NCQ38,OUT027,2412.3933
FDV12,OUT027,3078.2773
FDE52,OUT017,1163.5537
FDG20,OUT027,4123.2095
FDV16,OUT027,734.0067
FDI32,OUT017,2327.0498
FDJ32,OUT049,1105.465
FDN39,OUT018,2002.1011
FDY34,OUT017,2780.1877
FDC14,OUT035,651.34235
FDA55,OUT017,5646.3975
FDZ50,OUT010,571.8292
DRG13,OUT049,2715.5117
FDP01,OUT013,1876.168
NCG54,OUT017,3242.404
FDM13,OUT045,473.2566
NCO18,OUT027,4036.524
NCW41,OUT013,2233.6934
FDM52,OUT027,3698.674
NCF55,OUT035,901.33606
FDT09,OUT046,2636.514
NCM19,OUT035,1581.0155
FDW12,OUT018,1480.103
FDP15,OUT019,691.1448
FDK36,OUT045,819.56415
FDZ25,OUT035,3671.338
NCW06,OUT049,3693.3882
FDW60,OUT046,3218.688
DRC49,OUT013,1949.5863
NCT17,OUT035,3811.9094
NCN06,OUT018,2404.5034
FDC45,OUT013,2665.7107
DRJ47,OUT019,601.5806
NCF06,OUT045,2749.9534
FDE21,OUT010,443.97263
DRG27,OUT013,697.16406
FDW40,OUT049,2687.2075
NCO53,OUT046,2989.5835
FDE23,OUT049,684.58105
FDQ16,OUT046,1483.5109
FDS26,OUT045,2917.284
FDZ13,OUT010,90.269875
FDS14,OUT049,2912.284
FDC10,OUT045,1150.1133
FDY16,OUT049,4255.2046
FDJ20,OUT035,1611.7174
FDV43,OUT035,517.0161
FDZ32,OUT027,2156.1602
FDR23,OUT046,1848.4675
FDN24,OUT035,600.1114
FDE34,OUT027,6347.0103
FDU31,OUT013,2472.0925
FDW33,OUT018,1558.8007
FDU26,OUT046,1425.684
FDE20,OUT027,4417.6714
NCW05,OUT035,2082.6262
FDB22,OUT018,2155.442
FDO56,OUT046,1772.3962
FDA19,OUT027,3295.003
DRI39,OUT045,581.4539
FDH52,OUT018,728.1272
FDZ50,OUT035,4011.821
NCN42,OUT035,2532.1067
FDB53,OUT013,3124.1707
DRG11,OUT017,2231.0618
DRK11,OUT027,2757.7222
FDQ60,OUT017,2675.6055
FDT36,OUT017,424.19073
DRG25,OUT018,2416.6543
DRJ23,OUT046,3202.8147
FDG05,OUT035,2624.3838
NCK06,OUT018,2075.3337
FDU52,OUT017,2288.5437
FDW07,OUT018,627.71313
NCM17,OUT045,847.60583
FDA22,OUT045,3924.6455
NCA41,OUT018,2600.5679
FDF38,OUT035,851.132
FDH52,OUT046,974.7047
FDY58,OUT019,1134.6305
FDZ16,OUT045,4509.014
NCM18,OUT017,1327.2014
FDA22,OUT018,2277.3623
NCJ43,OUT035,2678.5208
FDI34,OUT027,7210.5674
FDG56,OUT046,1373.1144
FDS34,OUT046,1427.8567
DRC01,OUT035,955.1205
FDQ04,OUT035,898.84814
FDK04,OUT035,719.4237
FDT51,OUT049,1811.9312
FDV26,OUT017,4018.1304
FDS04,OUT049,1446.554
FDW43,OUT018,2663.9524
FDQ28,OUT010,684.4232
NCK06,OUT017,2122.6643
FDS23,OUT018,1996.0533
FDZ36,OUT019,552.66437
FDE56,OUT018,493.6681
FDW10,OUT027,5752.478
NCN14,OUT045,2069.4402
NCQ18,OUT045,1573.5684
FDW08,OUT017,2091.6775
FDU43,OUT035,4325.7217
FDR33,OUT010,289.0538
FDM24,OUT010,574.1159
NCZ05,OUT046,1880.1371
NCV41,OUT035,1772.194
FDV11,OUT018,2948.8906
NCY05,OUT035,633.4602
FDV44,OUT018,3463.5845
FDW32,OUT049,1334.7057
NCU18,OUT027,3243.7751
NCC43,OUT035,4999.6973
FDW19,OUT013,1984.9388
FDN31,OUT035,3274.738
FDI48,OUT045,684.39764
FDS24,OUT017,1462.762
FDF46,OUT049,1919.6632
DRG23,OUT017,1702.4336
FDG14,OUT018,3178.5503
NCY30,OUT049,3210.7507
FDO28,OUT018,1692.8444
DRD24,OUT035,2169.8276
FDI33,OUT049,1765.2716
FDN32,OUT046,2720.8997
FDR16,OUT045,4255.128
FDF26,OUT046,1905.5848
NCN29,OUT018,215.12894
FDE20,OUT045,2502.4507
FDA46,OUT046,3418.6733
FDU28,OUT045,1991.5619
FDQ48,OUT045,1406.0348
FDV36,OUT013,1902.3113
FDR14,OUT018,544.38837
FDP23,OUT017,3800.9473
FDP56,OUT013,679.6947
FDK48,OUT010,12.295428
FDR48,OUT046,1967.7882
NCY29,OUT049,1008.8985
FDM22,OUT018,715.39636
DRJ01,OUT013,2827.4333
FDZ43,OUT045,3963.4468
FDV03,OUT035,3623.7324
FDX11,OUT027,4419.3984
NCA41,OUT027,4524.3706
FDE38,OUT017,3347.604
FDI27,OUT018,510.59283
FDN32,OUT013,3955.1377
NCN43,OUT017,2162.739
FDB47,OUT027,6457.518
FDV03,OUT017,2464.5813
NCN30,OUT045,943.88245
NCV54,OUT010,-160.31862
FDV07,OUT013,1247.0505
FDP07,OUT049,2798.0288
FDK48,OUT018,1190.5233
FDM15,OUT019,369.44202
FDY19,OUT027,3537.432
FDK46,OUT046,4451.608
FDY11,OUT045,1080.5679
FDH09,OUT046,1231.414
FDO08,OUT027,3202.8662
FDU14,OUT013,4235.807
FDD22,OUT027,3386.5532
FDM27,OUT017,2253.4055
FDL02,OUT027,2867.0134
NCA17,OUT035,2774.063
FDE38,OUT019,510.94095
NCG07,OUT049,3869.488
DRC27,OUT013,3936.083
FDA27,OUT035,3151.7224
FDW40,OUT045,2283.0012
DRI11,OUT013,1670.4958
FDN50,OUT046,2033.5841
FDR12,OUT046,3058.2148
FDT34,OUT027,3563.9387
FDW11,OUT035,1016.06946
NCO30,OUT027,4686.0337
FDZ34,OUT017,3579.5667
FDU45,OUT017,2252.9622
NCD42,OUT035,471.8304
FDX25,OUT045,2293.5764
NCR29,OUT046,997.6073
FDX43,OUT019,386.50443
FDB04,OUT010,202.39462
FDR49,OUT027,1109.7933
FDS39,OUT018,1588.9807
FDW58,OUT045,831.1383
FDG22,OUT019,-106.716125
FDG31,OUT017,726.00006
NCV53,OUT027,5472.886
DRJ37,OUT035,2503.5928
FDV07,OUT035,1642.9037
FDW52,OUT018,2064.6008
FDT15,OUT045,3217.5513
FDD02,OUT018,2319.8538
FDM16,OUT035,884.6714
NCE55,OUT046,3181.69
FDB57,OUT018,3666.5007
FDQ04,OUT013,936.46936
FDQ47,OUT019,122.581635
FDY14,OUT019,1069.3917
DRK37,OUT017,4794.186
FDO25,OUT017,3949.9932
FDL57,OUT046,4373.993
NCK29,OUT018,1376.2479
FDK46,OUT027,6963.8896
NCB43,OUT010,450.38028
DRE01,OUT027,6747.509
FDC46,OUT018,3576.1113
FDQ23,OUT045,1967.5518
FDX38,OUT049,1010.5463
FDG60,OUT018,1263.6528
FDW55,OUT017,3542.2207
FDP39,OUT013,876.6852
FDB20,OUT018,1057.4478
FDV21,OUT017,2566.0498
FDZ02,OUT013,1049.0642
FDP19,OUT027,4849.7305
FDA38,OUT035,4966.018
FDH22,OUT045,1581.025
DRM11,OUT045,3319.2012
FDO12,OUT027,3195.395
FDT14,OUT049,1975.7909
FDW34,OUT010,169.43697
FDG04,OUT027,3806.2078
FDW59,OUT018,713.5729
FDR33,OUT018,1846.6001
FDP32,OUT013,2399.4976
FDL13,OUT027,5930.96
FDD22,OUT013,2510.6575
FDV40,OUT027,2059.6865
NCD55,OUT046,599.76434
FDQ20,OUT010,-8.40504
FDD28,OUT045,863.1683
FDC39,OUT045,2737.513
NCR17,OUT049,1497.204
DRO35,OUT018,1373.725
FDF40,OUT049,3512.8716
FDR31,OUT018,2080.8535
NCQ41,OUT017,3800.0286
FDP38,OUT046,537.75543
NCU54,OUT027,5911.8594
FDG22,OUT018,428.11234
DRK59,OUT013,3365.0854
FDC37,OUT046,2089.3157
NCO42,OUT013,2476.2004
NCT42,OUT017,1277.2756
FDX27,OUT035,1650.9534
FDV40,OUT018,1355.785
FDT45,OUT027,1963.9244
FDS47,OUT019,329.30838
FDR45,OUT035,6744.5273
FDB03,OUT045,3632.1724
FDO49,OUT035,1150.6436
FDU60,OUT027,4701.083
FDB26,OUT018,557.32184
FDB46,OUT017,3731.761
FDQ37,OUT019,615.8699
FDN03,OUT017,3883.0125
NCX30,OUT045,4332.9043
FDK32,OUT019,299.2787
DRM47,OUT013,3070.9905
NCO02,OUT046,1160.7107
FDP04,OUT013,969.79517
NCO43,OUT049,2073.0652
FDD59,OUT013,794.33704
FDQ10,OUT017,3412.666
FDW45,OUT035,3167.4417
NCK30,OUT049,4453.227
FDU31,OUT018,2355.1697
NCQ17,OUT019,294.2599
FDN01,OUT017,1522.56
FDZ19,OUT049,2916.4468
DRG37,OUT017,1852.737
FDE32,OUT045,322.87097
FDO34,OUT049,2871.5955
FDM04,OUT019,126.07885
FDZ25,OUT049,3228.2563
FDU08,OUT049,571.2059
NCW30,OUT045,3374.2158
NCM18,OUT013,1342.517
FDS22,OUT035,571.5925
NCH18,OUT017,3279.2925
FDC23,OUT013,2717.0637
FDY46,OUT013,1963.5234
NCU06,OUT046,4158.8945
FDX57,OUT045,1250.6237
FDX36,OUT027,6453.126
FDL16,OUT045,829.6087
FDT16,OUT010,1161.7305
FDN16,OUT018,967.4491
FDC03,OUT046,3284.2666
DRF60,OUT013,4738.369
FDS27,OUT027,5211.869
FDP33,OUT010,750.56573
FDJ36,OUT018,1613.9716
NCR42,OUT013,181.5571
FDV14,OUT017,946.07745
NCP42,OUT035,3045.719
FDB50,OUT027,2313.2568
NCC30,OUT027,3784.9412
FDA23,OUT018,1453.4612
FDW16,OUT017,1285.8
FDQ52,OUT010,1692.098
FDB58,OUT049,2438.7292
NCP29,OUT049,1181.2208
NCM05,OUT045,3755.7346
FDO25,OUT013,4322.328
NCM54,OUT046,1083.2048
NCL54,OUT046,2592.0496
FDL39,OUT010,786.83405
FDF53,OUT018,3885.9724
NCQ42,OUT035,1787.1893
FDF58,OUT013,725.24835
FDZ04,OUT035,959.899
FDE26,OUT019,168.71933
FDS60,OUT017,2509.32
FDV58,OUT017,2130.973
FDM04,OUT045,993.7686
FDE08,OUT035,2514.6968
NCB43,OUT049,3979.8591
FDU11,OUT010,145.74576
FDF22,OUT019,-145.51215
FDE24,OUT013,2417.1016
DRJ49,OUT046,1632.5597
NCQ53,OUT035,6645.4194
NCL41,OUT013,530.37463
FDR22,OUT013,1836.513
FDH04,OUT035,1514.512
DRH15,OUT045,591.66956
FDY40,OUT049,726.60156
NCI17,OUT035,1945.9595
NCC18,OUT013,2598.4417
FDY28,OUT027,7061.6377
FDB45,OUT027,3410.3345
NCL30,OUT018,1696.7344
FDM10,OUT017,2938.3083
FDH22,OUT027,3854.7136
NCZ53,OUT017,3668.0967
NCI18,OUT013,2918.533
FDH14,OUT027,3411.0698
FDR36,OUT027,782.4162
FDW01,OUT045,2056.3792
FDK02,OUT027,2798.2498
FDJ02,OUT018,1865.395
FDU55,OUT013,5370.554
NCV18,OUT027,2468.9587
FDH14,OUT018,1910.2572
FDZ37,OUT045,1107.9631
FDX49,OUT049,3841.6792
NCD43,OUT046,955.53326
FDZ07,OUT013,1101.1257
FDK43,OUT035,2491.0408
FDR32,OUT018,3000.9927
FDT39,OUT013,2636.9827
NCV54,OUT017,1723.901
FDF38,OUT018,458.46912
FDV60,OUT046,3494.1511
FDH44,OUT027,4057.971
FDS21,OUT046,964.3262
NCL41,OUT045,438.65198
FDM46,OUT017,1391.6262
FDU27,OUT045,720.7124
NCJ54,OUT017,3667.7024
DRG51,OUT018,1823.9841
NCA29,OUT019,822.93335
FDR47,OUT045,2386.3386
NCL19,OUT027,3827.729
DRG01,OUT049,1270.091
FDG10,OUT046,765.2068
NCV05,OUT049,2222.861
NCH18,OUT019,540.17114
FDV14,OUT018,1022.0463
DRJ23,OUT035,4410.9863
DRJ11,OUT046,3621.6758
FDZ03,OUT017,3643.0977
FDI27,OUT010,300.62708
FDJ14,OUT018,1501.434
FDU32,OUT017,1821.1012
FDD47,OUT027,4639.0776
DRF36,OUT035,4547.7173
FDM21,OUT046,3455.4072
FDV10,OUT018,235.36191
FDH60,OUT018,2859.1724
FDX47,OUT010,222.33339
FDT19,OUT019,215.85728
FDO11,OUT045,4536.0425
FDH24,OUT027,4393.5
FDL02,OUT018,1114.7587
FDB02,OUT049,3136.176
FDA43,OUT046,2506.7747
FDG52,OUT045,793.79095
DRC12,OUT013,3326.7195
FDY37,OUT018,1366.0139
NCU18,OUT045,2324.8667
FDU09,OUT035,1994.823
DRJ25,OUT027,371.34396
DRE12,OUT018,1454.7852
DRL47,OUT017,1925.557
DRK01,OUT046,1385.3209
FDC22,OUT019,478.8226
FDG44,OUT013,1135.7122
FDW04,OUT035,1338.1338
FDK09,OUT049,4597.256
NCN43,OUT035,2048.9915
FDG04,OUT049,3327.4387
FDH32,OUT010,257.6129
DRI47,OUT017,2446.3948
DRE15,OUT013,1245.6973
FDY11,OUT035,983.7097
FDO60,OUT049,547.1423
FDQ20,OUT018,588.47
FDO57,OUT027,3468.1213
FDT14,OUT019,515.54193
FDA57,OUT049,1158.4314
DRN35,OUT017,682.2373
FDJ03,OUT046,781.0573
FDX28,OUT017,1471.2784
DRE25,OUT045,1220.0986
FDR09,OUT046,3193.5845
FDB23,OUT035,3485.5115
FDO08,OUT045,2166.4724
FDQ23,OUT049,2105.4343
FDW04,OUT013,1029.0222
DRK13,OUT010,414.00513
NCL17,OUT027,4320.558
FDY21,OUT035,4620.042
FDJ38,OUT027,4650.633
FDA37,OUT019,34.609726
FDV43,OUT013,585.8597
FDL36,OUT046,2061.688
FDD53,OUT045,706.5643
FDZ19,OUT010,418.90854
FDV21,OUT045,2240.817
NCL54,OUT018,1686.5103
DRI47,OUT027,3668.7087
DRG03,OUT049,2312.615
FDG21,OUT013,3446.302
FDW03,OUT018,1207.8236
NCI55,OUT046,1848.5488
DRC36,OUT019,643.71564
FDH22,OUT017,2049.949
FDV20,OUT045,3309.1438
NCU41,OUT027,5435.495
FDN46,OUT027,3086.222
FDK50,OUT045,3006.3293
NCA05,OUT027,4130.914
DRH01,OUT018,2833.3308
FDT08,OUT018,2104.4297
FDM08,OUT018,4174.472
FDZ07,OUT035,1199.8672
FDS22,OUT017,424.21268
FDV35,OUT027,4418.794
FDI28,OUT010,203.51814
FDW58,OUT027,2544.0142
FDT52,OUT045,4672.337
FDY34,OUT046,2300.248
FDR10,OUT046,2198.5
FDK57,OUT017,2863.3267
FDR02,OUT027,2507.1748
FDX49,OUT046,3092.852
FDQ20,OUT046,445.16962
DRK23,OUT045,5237.473
NCW06,OUT046,2156.981
FDR31,OUT017,2455.1406
NCE43,OUT013,3590.9788
DRO59,OUT027,1450.3739
FDN09,OUT049,4073.4917
FDR11,OUT046,2723.855
FDO57,OUT013,2743.129
NCX18,OUT017,4692.0034
FDB05,OUT018,4742.5127
FDQ08,OUT018,597.7807
NCG43,OUT035,1699.9003
FDJ56,OUT013,1664.1892
FDA13,OUT010,-36.656055
FDO56,OUT017,1702.9333
FDB37,OUT018,2143.9082
FDZ02,OUT018,1240.6348
FDQ24,OUT046,4411.2764
FDM16,OUT013,729.94763
FDU35,OUT049,1808.2084
FDT35,OUT035,2584.0017
NCX30,OUT049,4375.5444
FDG04,OUT017,3695.0977
FDI12,OUT035,791.2704
FDE35,OUT035,1029.127
NCP14,OUT027,2613.9612
NCY53,OUT045,2092.5625
FDP49,OUT017,923.41235
FDQ04,OUT017,861.5773
FDM39,OUT035,3613.489
FDO58,OUT019,451.5654
FDC56,OUT017,2024.3907
NCQ54,OUT046,3535.2617
FDV10,OUT027,1661.0753
NCK17,OUT046,494.10788
NCF55,OUT027,1160.1848
FDV33,OUT013,5166.0073
NCH29,OUT019,261.9029
FDA37,OUT027,3046.3357
FDH46,OUT018,1250.9877
FDS25,OUT035,1648.5636
FDH04,OUT027,2434.226
FDX52,OUT046,2922.1829
NCD42,OUT017,504.14307
FDW47,OUT017,2218.378
FDL25,OUT027,2754.301
NCJ06,OUT010,244.78806
FDY09,OUT013,3535.6135
FDS40,OUT046,731.279
FDH41,OUT017,2406.1667
FDG38,OUT035,1999.4331
FDU03,OUT027,5087.438
FDV20,OUT046,3259.172
DRB13,OUT045,2298.6992
NCQ30,OUT013,1167.1075
NCH06,OUT013,2846.4832
FDU50,OUT018,1489.9152
NCO42,OUT019,373.08707
FDW09,OUT018,614.957
FDH04,OUT013,1434.1383
FDC21,OUT045,981.41327
FDL21,OUT049,589.892
FDM46,OUT010,128.03838
FDT22,OUT019,178.1557
FDB28,OUT035,2796.9712
FDI12,OUT018,1230.4097
FDA28,OUT045,2322.4224
FDF59,OUT013,1336.9551
FDM45,OUT027,3097.3396
FDQ56,OUT017,1519.4467
FDR46,OUT049,2702.8206
FDT01,OUT013,2464.39
FDD16,OUT027,1878.8074
NCU30,OUT010,210.45438
FDM40,OUT010,536.77826
FDI56,OUT035,2282.0544
NCS30,OUT013,1743.4265
FDU08,OUT017,1112.455
FDX51,OUT027,5070.6074
FDA43,OUT045,2389.8782
FDX59,OUT010,40.040207
FDC37,OUT018,1629.4093
FDP58,OUT013,3160.688
NCY42,OUT035,1843.8766
FDF21,OUT018,3542.2317
FDU10,OUT027,898.297
DRL47,OUT018,1389.0048
FDA58,OUT018,1139.1766
FDJ22,OUT049,2875.3997
FDK50,OUT046,2217.678
FDO38,OUT035,874.157
DRF60,OUT035,4372.77
NCZ42,OUT019,1001.85474
FDD35,OUT049,1598.9242
FDL25,OUT045,1006.1311
FDJ16,OUT013,1301.034
DRK59,OUT049,2989.034
FDI50,OUT046,3877.8828
NCB19,OUT045,1619.261
DRI37,OUT035,786.9901
FDA14,OUT027,2652.063
FDC08,OUT018,3529.1553
FDS45,OUT046,2850.3481
FDI21,OUT049,976.0104
DRJ47,OUT035,2984.594
DRE37,OUT027,3606.0542
FDT55,OUT018,2917.989
NCG42,OUT027,4288.275
FDA31,OUT049,3468.5342
NCW42,OUT046,2872.7146
FDF50,OUT017,4130.213
FDK56,OUT049,4692.87
FDX10,OUT035,536.4874
NCK07,OUT027,4860.7676
FDZ49,OUT017,3858.992
FDR33,OUT013,1704.5017
FDO44,OUT018,1189.2695
FDA20,OUT046,3781.623
NCL30,OUT045,997.6157
FDI05,OUT019,160.48888
FDQ12,OUT018,3064.0715
FDH47,OUT017,1821.9744
FDH34,OUT018,2644.1472
FDF29,OUT046,2466.6558
FDG40,OUT018,256.52866
NCE18,OUT017,4684.1245
FDP21,OUT010,-72.00793
FDY50,OUT013,955.8161
FDB36,OUT049,2189.6545
NCZ29,OUT049,2001.1199
FDU20,OUT018,1253.2231
FDO56,OUT013,1355.9612
FDW31,OUT049,1575.4938
DRH59,OUT013,1000.15076
NCB30,OUT017,3396.2412
FDK43,OUT027,3536.4058
FDW43,OUT045,2873.1533
NCL19,OUT017,2132.7827
FDJ27,OUT046,1507.2805
FDC45,OUT046,2159.911
FDY40,OUT035,763.0455
NCM41,OUT035,1290.7831
NCK18,OUT019,1159.9501
FDP37,OUT049,2646.8838
FDA27,OUT027,4033.4436
NCX30,OUT035,4398.313
FDR09,OUT017,4511.198
FDG08,OUT027,5974.7114
NCU30,OUT013,2707.5032
FDB16,OUT017,1251.827
FDM16,OUT017,1036.8613
FDC48,OUT013,1353.0464
NCF18,OUT046,3378.8638
FDU46,OUT018,1070.837
FDH41,OUT018,2443.4666
NCN42,OUT010,187.0482
FDU49,OUT046,1785.4364
FDB20,OUT027,2007.6702
FDG50,OUT019,439.66904
FDW20,OUT045,2422.634
NCO55,OUT049,2590.3103
FDX48,OUT046,1780.8068
FDU48,OUT046,2286.5808
FDR48,OUT019,164.60815
FDK27,OUT013,1513.6366
FDT35,OUT013,2607.865
FDN12,OUT049,1832.9827
NCE31,OUT019,171.30292
FDL21,OUT017,788.91626
FDV56,OUT017,1510.0144
FDR16,OUT017,4341.313
NCP41,OUT049,1649.3721
FDJ27,OUT013,2148.2598
FDA07,OUT017,1814.1727
FDK55,OUT049,1294.6207
FDM33,OUT049,4593.112
FDY46,OUT046,1759.9612
FDD36,OUT046,1736.0831
FDB12,OUT027,2275.9683
FDF28,OUT019,185.36934
NCE07,OUT019,306.02618
FDW50,OUT027,3896.0623
NCW18,OUT017,3691.0725
NCJ17,OUT019,289.8545
DRZ24,OUT010,879.6881
FDS07,OUT035,2257.283
NCW05,OUT010,802.76855
FDZ22,OUT018,1112.5049
FDK02,OUT046,1594.382
FDZ45,OUT027,5991.7437
FDL25,OUT046,1083.3639
FDS08,OUT045,1713.0289
NCZ42,OUT027,8954.462
FDX57,OUT035,1831.1537
FDF21,OUT046,3623.6394
FDJ56,OUT018,1218.7589
FDX10,OUT013,312.9829
DRG48,OUT035,2294.1665
DRN37,OUT046,1992.5063
NCY41,OUT018,263.42877
FDN28,OUT045,1614.5828
FDE34,OUT045,2180.612
FDR10,OUT045,2077.9211
FDC32,OUT017,1140.3494
DRG13,OUT046,3062.648
FDP59,OUT049,1815.4614
NCT53,OUT010,748.4516
FDL57,OUT027,6779.983
FDN32,OUT010,323.88086
FDK09,OUT018,3362.588
FDA52,OUT010,505.96646
FDC57,OUT049,2562.737
FDI09,OUT035,3775.684
NCB07,OUT046,1811.6019
FDP26,OUT035,1394.7821
FDP40,OUT027,3288.644
FDL15,OUT013,2241.8013
FDV07,OUT046,1929.2532
FDS03,OUT017,1368.3607
FDE50,OUT049,3293.237
FDQ15,OUT017,1234.6469
FDQ33,OUT010,853.2
FDT22,OUT013,830.5409
DRO35,OUT035,2975.382
FDJ41,OUT049,4395.3096
