Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,688.8445148173479
FDR34,OUT027,6258.059340775643
FDU04,OUT045,2007.6110538639568
FDE35,OUT019,385.7546460112299
NCD31,OUT035,2686.372799879539
FDJ56,OUT035,1698.3072487844936
NCU53,OUT046,2623.223937896799
FDD39,OUT035,3709.926499109101
NCU17,OUT019,310.82941488971267
FDJ20,OUT046,2037.0517953031217
NCW41,OUT018,2273.3358441222804
FDL52,OUT035,748.7545664530192
FDS39,OUT035,2184.811363510763
DRJ47,OUT045,2809.4211841447022
FDP13,OUT010,107.22564629895557
DRK39,OUT010,524.8278399178852
FDF28,OUT010,519.2677708513478
FDB09,OUT045,2039.4653611555618
FDM51,OUT046,1550.7510895069026
DRM49,OUT018,645.7081104696867
DRF23,OUT013,2850.5288193645088
DRH01,OUT035,2851.165172212851
FDH12,OUT027,2678.854969895527
FDA28,OUT019,392.35170778748335
FDW37,OUT018,1225.901907062815
FDF02,OUT046,1659.9728073164235
DRL37,OUT046,726.5773406826294
NCF43,OUT046,2115.4806540328236
FDH08,OUT010,810.8551001596079
FDR34,OUT019,785.1347482338713
NCK19,OUT049,3172.684576839014
NCD55,OUT018,536.7931635210753
FDT27,OUT049,3889.654080647377
FDQ57,OUT045,2432.223653635504
FDA47,OUT035,2636.3939667185227
DRG15,OUT027,1841.516783235026
FDE05,OUT018,2121.7427455854922
FDN46,OUT046,1644.975501122922
FDX27,OUT027,2557.2192668542166
FDT51,OUT045,1756.9193983791663
FDU33,OUT013,737.4451204732728
FDJ16,OUT027,1751.935526944091
FDD20,OUT019,387.37352284524826
FDT36,OUT049,741.2273515506163
DRF15,OUT027,3723.1168546811336
FDN52,OUT010,529.4058158933287
FDC22,OUT027,5449.558846345447
FDX15,OUT045,2542.5917833942153
FDT13,OUT013,3135.2218169456814
FDU04,OUT017,2075.1363903790652
FDU31,OUT019,644.5839005700027
FDW59,OUT027,2346.3148828812814
NCO29,OUT046,2623.223937896799
FDL15,OUT035,2482.93722926795
FDI41,OUT049,2506.5334589518284
FDQ48,OUT049,1647.7906947941062
DRI39,OUT013,868.9778494973491
FDI08,OUT013,4204.306515801528
FDC21,OUT049,1849.6403769787837
FDF58,OUT035,1058.0671522919477
FDS08,OUT010,501.76471047218376
FDE47,OUT045,2040.0410364043364
NCP18,OUT019,469.58553598425857
NCR41,OUT013,1574.1106130144933
FDA27,OUT013,4032.420958969831
FDA43,OUT035,3137.5487389923246
FDA49,OUT045,1359.8240625164558
NCE55,OUT018,2781.193539667863
DRM49,OUT027,1160.136178844227
FDF22,OUT027,5403.636306328467
FDQ15,OUT018,1046.9542689568366
NCS54,OUT017,2921.3832671298337
NCY05,OUT013,742.1381293408784
FDR45,OUT046,3852.3959098781716
FDK57,OUT049,2102.209842653461
FDF41,OUT010,781.3156329950225
FDV21,OUT046,2053.863557320423
FDD51,OUT046,769.635401459479
FDF33,OUT046,1668.3028092868153
FDA38,OUT046,3852.3959098781716
FDR56,OUT045,3046.0182915201926
NCN41,OUT017,2040.2625506662553
FDC60,OUT027,2436.516914477836
FDB47,OUT045,3507.1882107709416
DRH01,OUT013,2843.5427115193716
FDW08,OUT046,1653.7620812379043
FDF38,OUT027,1077.9171386549056
FDY32,OUT017,2628.6297777360646
FDG34,OUT049,1726.003509927191
FDG47,OUT019,834.731678193169
NCF18,OUT035,3129.0406947997585
FDL39,OUT019,512.8479831749399
NCH55,OUT035,2102.9668587758856
DRJ35,OUT049,1006.4019740069664
FDS44,OUT035,3901.1561975839695
DRE01,OUT018,3203.4919362796295
FDY39,OUT013,3144.296221468613
FDY32,OUT018,2363.7884983933805
FDR33,OUT027,2921.989432273696
NCP50,OUT049,1262.7646513005686
FDZ47,OUT018,1292.1939512221336
FDU57,OUT049,2518.3741539623293
FDY44,OUT013,3135.2218169456814
DRH59,OUT018,934.3521798758551
FDB03,OUT027,6050.234381495928
FDY46,OUT045,3031.8198642528723
FDM39,OUT045,2789.2137608299013
FDY36,OUT035,1193.1947152772113
NCM55,OUT035,3120.182342112177
FDJ50,OUT010,268.3357388045044
DRL60,OUT013,2464.8451409515096
NCJ54,OUT049,3869.1862042576568
FDX59,OUT017,720.5940021351404
FDI07,OUT013,3163.578264037105
DRF51,OUT010,101.12638554001629
FDM14,OUT017,1757.315816408115
FDP21,OUT045,3057.4195684355445
FDE40,OUT035,1073.9716671311278
FDE05,OUT035,2502.183327027492
FDM13,OUT027,3356.6673043278547
FDC34,OUT027,3826.8209553295987
NCI55,OUT018,1512.7042397764644
NCE43,OUT018,2562.453854699944
FDW58,OUT018,1331.6603442942974
FDG60,OUT045,3873.7472154891407
FDV31,OUT017,2827.6960584535123
FDR47,OUT013,3057.0504204328654
FDM60,OUT019,183.75114168335534
NCF06,OUT018,3273.591306255077
NCN26,OUT027,2959.947110832653
FDQ59,OUT049,1385.0247035054792
FDF09,OUT046,723.1115391479126
NCS06,OUT017,4070.9488843135887
FDT44,OUT046,1895.1324812470539
FDI19,OUT017,4037.4086129519605
FDT22,OUT017,1004.498683474701
NCF54,OUT027,4333.620672082839
DRG25,OUT045,3049.6553794530864
FDB59,OUT017,3164.6088595017145
FDQ37,OUT017,3253.111381410668
FDP56,OUT035,817.0677561812307
FDW44,OUT035,2890.601223900183
FDJ26,OUT010,594.7674798857263
FDU43,OUT018,3222.7481438747077
FDW33,OUT045,1644.975501122922
NCX53,OUT027,3492.2941508262693
FDN56,OUT010,467.34861576186654
DRF15,OUT049,2493.506358822485
FDO33,OUT017,1949.6042010875926
FDZ39,OUT010,530.3031955616405
NCJ19,OUT017,907.26535373435
FDU01,OUT035,3190.637452930697
FDT12,OUT035,3763.0966306094847
NCM18,OUT018,840.2788594423432
FDP19,OUT017,2083.545264057686
NCR42,OUT049,737.5610259351545
FDN10,OUT046,1897.2192132219539
FDG44,OUT017,916.5141505811881
FDQ10,OUT046,2844.1915428390853
DRH13,OUT049,1706.1437256703757
FDT52,OUT013,3963.91308972324
FDM56,OUT045,1756.0271024838612
NCO43,OUT010,558.4567758232666
NCV29,OUT035,2872.2140826615414
NCF06,OUT013,4120.6833362461475
FDO50,OUT035,1491.8097654798764
FDT59,OUT013,3919.4935308277572
FDX40,OUT027,1058.329768962502
FDE50,OUT017,3153.542844384135
FDX51,OUT017,3219.0144146615967
NCD30,OUT018,1299.743317565529
FDK15,OUT013,1674.3785755438803
FDL12,OUT045,994.6320435204739
FDK46,OUT017,4137.980348032919
DRH49,OUT010,556.0789300565503
FDQ57,OUT046,2432.223653635504
FDY59,OUT017,1534.8337462477891
FDO09,OUT018,3388.538907857238
NCG30,OUT035,2099.2120275716393
FDM09,OUT017,2729.4972261956823
NCN17,OUT027,2616.1870183873275
NCS42,OUT013,1422.970900538774
FDD02,OUT019,295.3281687690413
FDE34,OUT013,3171.9923493109964
FDU38,OUT045,3029.4675224227526
FDB33,OUT046,2563.222065812283
NCJ29,OUT017,1412.4532058317072
FDZ27,OUT035,821.2311770521094
FDI40,OUT013,1568.5393884983941
FDG22,OUT013,728.2782930247386
FDT51,OUT017,1830.9350993069645
FDF20,OUT018,3004.8132571579267
FDV50,OUT035,2023.5456852657367
FDT02,OUT049,751.0999363641732
DRC49,OUT017,2460.5398144693118
FDF26,OUT049,2518.5065948310207
FDV52,OUT035,1934.1775311975578
FDX59,OUT049,737.5610259351545
FDV25,OUT035,3741.1010628313893
FDW23,OUT027,1047.9821567434583
FDE53,OUT018,1353.5452867146196
FDA19,OUT017,2108.0416220455545
FDH22,OUT046,2057.4156283459547
NCO41,OUT013,1569.2769201282333
FDX12,OUT017,4049.3173639660276
FDF17,OUT013,3126.4352368306995
FDS11,OUT045,3668.440688728227
FDR51,OUT035,2469.9845393730893
FDT49,OUT010,518.0208309448714
FDC56,OUT013,1996.7125713253217
FDR13,OUT027,3008.0108352571583
FDQ60,OUT035,2007.0884786199113
FDN38,OUT049,4141.268720302522
NCL29,OUT013,2575.131688381192
FDO13,OUT027,4119.732563015801
FDE26,OUT018,2110.262545171529
FDA31,OUT010,493.29566669092117
FDX14,OUT035,1173.4173829604158
FDA34,OUT045,2831.4132315235265
FDF26,OUT013,2451.6319917814226
FDE38,OUT045,2692.4665083381296
DRI11,OUT046,1897.2192132219539
FDQ60,OUT027,3090.7557143411314
FDL21,OUT027,991.580381993199
DRC12,OUT027,5492.658350150003
FDC47,OUT046,3711.2534051455364
FDE57,OUT045,2088.83333029981
FDT14,OUT045,1952.3799380803252
NCZ53,OUT046,3048.055974460138
FDE28,OUT018,3204.460867319327
FDR19,OUT035,2477.090583566752
NCF54,OUT019,501.9451510933895
FDZ08,OUT046,1251.8477088349327
NCJ05,OUT018,2085.0608315011846
FDF59,OUT046,2093.413223420538
NCO05,OUT035,1720.3968185944548
FDW24,OUT018,683.9192302009299
NCX42,OUT018,2568.4571103866347
NCA53,OUT035,813.2891861604451
FDI45,OUT019,501.9451510933895
FDG46,OUT046,1849.493866962414
FDM20,OUT010,889.0587333131149
FDW11,OUT010,336.4711567354142
FDX08,OUT035,2976.0076745860524
NCK17,OUT035,744.998850729021
FDK32,OUT018,2106.531486539496
NCA42,OUT035,2620.1985826410355
DRI01,OUT035,2882.837034917725
NCL55,OUT049,4114.649261423481
DRE25,OUT018,1292.1939512221336
FDD14,OUT017,3123.951879389932
FDB10,OUT046,3913.3757029149606
DRN11,OUT035,2460.5398144693118
FDP38,OUT018,688.9449523787985
NCA30,OUT017,3104.048991281321
FDT15,OUT017,3179.5531494025586
NCP55,OUT018,753.8315979914652
FDF12,OUT035,2460.5398144693118
FDM21,OUT018,3343.486215256864
FDX56,OUT035,3943.910972676017
FDF10,OUT017,2477.090583566752
FDT32,OUT045,3039.5840532353304
FDM51,OUT018,1366.563784120283
NCR50,OUT018,2071.919409810858
FDI19,OUT049,4000.7867544896076
FDX21,OUT017,1708.0137593647994
FDR31,OUT035,2491.5603747713085
FDY02,OUT013,4129.225463963546
NCA29,OUT045,2812.019511568596
NCX17,OUT046,3539.61308629525
FDM12,OUT045,3097.7009593956095
FDI53,OUT027,3860.5369586260144
NCU30,OUT049,2711.547837340624
FDC56,OUT027,3161.0644604387567
FDK27,OUT018,1565.1251249844613
NCK18,OUT017,2799.038169159163
FDB52,OUT019,871.1843385938189
DRG25,OUT027,5045.330724237938
FDZ13,OUT049,912.1131906289228
FDB57,OUT019,775.670398357146
FDR40,OUT046,1272.9825906526235
NCO14,OUT019,194.98914778745666
NCN19,OUT045,2924.843306568764
FDQ28,OUT019,466.87221108945454
FDO13,OUT018,2468.5083432441534
FDK48,OUT013,1272.1279895417797
FDU07,OUT018,2053.859788398068
FDW20,OUT046,2040.1609184105464
FDV12,OUT010,524.867099232804
FDH24,OUT013,2548.8975257859847
FDV59,OUT049,3587.402388261512
FDK57,OUT045,1956.0365922976857
FDL16,OUT027,1211.5947668847446
NCQ17,OUT046,2408.137192375534
FDJ15,OUT018,2941.2003126753616
FDX24,OUT049,1497.8305342296724
FDT47,OUT046,1588.7364497898386
FDT10,OUT049,1010.0682996224282
FDZ37,OUT018,1194.8646942087921
FDW43,OUT027,6285.324587986097
DRN36,OUT017,1618.5458680064098
FDJ14,OUT045,1292.0250949565743
FDA32,OUT013,3528.891425931012
FDJ38,OUT019,658.5133005249145
FDQ57,OUT017,2499.893925039738
NCQ41,OUT019,615.4572481730975
FDG56,OUT049,997.3067565383346
DRC13,OUT027,3253.25449771726
FDV55,OUT035,2485.4957288748765
FDQ49,OUT045,2567.418642260536
FDE29,OUT010,318.861124535291
FDR03,OUT013,3519.370542375522
FDD45,OUT049,1497.8305342296724
FDN38,OUT010,781.3156329950225
FDT56,OUT046,855.5772295524564
FDT48,OUT045,3073.4975530958814
FDU03,OUT049,3005.7270896671794
FDC56,OUT010,477.16518319187793
NCO43,OUT027,2598.4310497167157
FDQ27,OUT017,1781.9308609455302
FDR03,OUT046,3227.96953957515
DRH23,OUT010,263.80227188968894
FDG22,OUT045,727.4283773668925
NCJ42,OUT013,1670.5692723693571
FDR24,OUT046,1395.660222213943
FDW60,OUT035,2905.678342352953
FDJ08,OUT013,3116.988251021557
DRL59,OUT018,713.3517711915592
FDG60,OUT010,671.352759392991
FDW27,OUT017,2481.914838135426
FDX14,OUT018,1059.9165322418046
FDC20,OUT013,868.2833280794174
NCS29,OUT018,3310.610282474875
FDJ56,OUT046,1635.2689905426162
FDB20,OUT019,432.0623669854422
FDL28,OUT027,6055.328376242404
FDW01,OUT018,2084.1704331053447
FDL03,OUT046,2978.543600345251
FDX22,OUT049,3620.8639949996727
FDJ21,OUT035,2500.3469548862904
FDR31,OUT045,2436.4202300837574
FDG21,OUT035,2651.2150367383465
FDS22,OUT027,1036.2847478255483
FDK08,OUT035,1678.916695887623
FDE17,OUT018,2077.9737944722287
NCN30,OUT017,1633.6229864591799
FDT50,OUT046,1531.3968399168405
NCX42,OUT049,2688.637516346082
FDJ12,OUT035,3691.807821228967
NCA18,OUT027,2977.2157319365356
FDP23,OUT019,640.9175749545409
FDX12,OUT013,3893.506934327286
FDN40,OUT018,2097.7829761521216
FDV48,OUT035,1341.0371205239987
NCY54,OUT013,2777.619203416884
FDL16,OUT010,168.85276401585025
FDR45,OUT018,3254.7357881389366
FDJ52,OUT046,2554.435485697301
DRG01,OUT017,1329.3951227117827
FDP52,OUT013,3909.328095339687
FDU58,OUT017,3163.5285369058465
FDL02,OUT045,1659.9728073164235
FDG28,OUT013,3958.565019415498
FDA19,OUT035,2099.7145983482687
FDW46,OUT027,1965.6882233263666
NCD43,OUT049,1706.1437256703757
DRG39,OUT013,832.3733763172593
NCF55,OUT049,750.9884710445932
FDJ07,OUT046,1900.7868257561581
FDE08,OUT046,2437.442621216281
FDP56,OUT019,247.09289762401136
FDT45,OUT045,857.4146663696824
FDF17,OUT018,2922.984703744298
FDX44,OUT046,1319.9708761524878
FDM28,OUT027,4875.802038582923
FDI36,OUT049,3152.896398409564
FDS07,OUT045,1895.1324812470539
FDD36,OUT045,1909.5734058711405
FDW11,OUT046,950.2587134484995
FDN40,OUT049,2518.3741539623293
NCQ18,OUT049,1599.9599659666058
NCQ54,OUT017,2807.824749274145
NCS42,OUT045,1441.548961526686
DRH39,OUT010,507.7791233614478
FDC09,OUT027,2633.2300534815517
FDT08,OUT010,476.13519587684897
FDC08,OUT035,3874.8351815092965
FDT20,OUT017,726.3031660778187
FDS35,OUT035,1100.8282932436541
FDX58,OUT018,3053.785890269405
FDW58,OUT046,1658.715778955911
DRD27,OUT046,1618.63537522714
FDH32,OUT019,336.96722309051677
FDS26,OUT035,4145.073705539117
FDQ31,OUT046,1319.9708761524878
FDP11,OUT018,3026.8884138184144
FDD58,OUT017,1691.558900643313
FDM33,OUT045,3415.6261531221735
FDZ16,OUT049,3201.5146579939355
NCS29,OUT010,910.5591716851262
NCM18,OUT019,386.5643394929468
FDP11,OUT049,3635.516502782856
NCC42,OUT017,2179.4073788353567
DRM23,OUT046,2792.3585142608395
NCN55,OUT027,5919.232421592726
FDK46,OUT013,4181.251757141895
FDR01,OUT046,3064.658280210632
NCA05,OUT045,2398.058656501195
NCP43,OUT017,2921.905692570708
FDR12,OUT010,555.0828926053983
FDQ01,OUT013,3857.5584715928903
FDM13,OUT046,2069.735780734152
FDQ19,OUT017,4075.145979765346
FDK56,OUT019,553.7393630859024
NCX06,OUT010,701.2284347067113
FDO56,OUT027,3077.1690650754745
FDU45,OUT045,1852.8338968499422
FDI16,OUT019,313.08576116550466
FDL32,OUT046,1890.8743407840318
FDA07,OUT046,2038.4429700230378
FDA14,OUT045,2415.1484659265793
FDV46,OUT027,3462.975124518461
NCO07,OUT035,3515.6686743833316
NCP41,OUT046,1657.3296937721086
FDY60,OUT018,1613.802239266162
FDN38,OUT017,3915.748633622159
FDO15,OUT046,1094.3984119614279
FDT60,OUT013,2034.1922585258174
FDA55,OUT035,3910.0710362355176
FDE02,OUT010,513.4677931112
DRJ39,OUT049,3644.0358263282656
FDV34,OUT035,1189.5283896617495
FDS20,OUT027,5150.541554226121
FDF02,OUT027,2725.381678128992
FDW40,OUT017,2213.7838810353865
NCB43,OUT046,3010.03260222959
FDR58,OUT017,1497.391348740001
DRJ59,OUT035,740.8253277996774
NCD30,OUT017,1683.2253698392667
FDE14,OUT017,1634.4959776052967
FDC28,OUT018,1364.2070650342243
FDU16,OUT018,1134.8851206305485
NCD19,OUT035,925.3777853160922
FDU21,OUT046,715.3932579811521
FDV59,OUT027,4953.604525340228
FDU03,OUT045,3107.691837430574
FDC33,OUT010,622.7984368155907
NCR42,OUT035,720.5940021351404
DRH59,OUT035,1174.4512712089795
NCM31,OUT035,2170.6207987203748
FDS50,OUT035,3865.1271604353037
FDP39,OUT046,828.6463936101504
FDQ55,OUT013,1941.0921959144275
FDV36,OUT019,394.4384397623832
FDI05,OUT027,2242.737689725988
FDS45,OUT027,2604.1101762775456
FDA39,OUT045,731.4803329181912
FDC37,OUT010,530.3031955616405
FDJ60,OUT027,4186.096546773196
DRQ35,OUT046,2004.0434413297526
NCJ06,OUT046,1957.7471848108164
NCY42,OUT018,2136.8198640382625
DRM37,OUT049,3154.863099585314
FDR14,OUT045,805.1412405290955
FDE51,OUT049,766.3568539822016
FDT33,OUT017,2791.7252396888507
FDR08,OUT013,1872.5518753500933
FDE36,OUT010,471.01467985497163
FDL22,OUT019,382.5243040826837
FDR44,OUT013,2101.838889036425
FDI56,OUT019,368.5805974980223
FDE47,OUT010,519.2677708513478
FDV27,OUT010,562.5206586051535
FDV10,OUT049,750.3788885577666
FDC40,OUT045,1290.0765028301912
NCX41,OUT013,3529.9767911378244
NCQ38,OUT027,2570.1412913540516
FDV12,OUT027,2620.6355813661426
FDE52,OUT017,1413.0490141683815
FDG20,OUT027,4472.716528617877
FDV16,OUT027,1044.2075279096482
FDI32,OUT017,1949.6042010875926
FDJ32,OUT049,1006.4019740069664
FDN39,OUT018,2517.6887586144862
FDY34,OUT017,2806.802358141621
FDC14,OUT035,747.1347669594542
FDA55,OUT017,3930.2599371750775
FDZ50,OUT010,679.6601669734015
DRG13,OUT049,2704.561729495487
FDP01,OUT013,2415.5084179893393
NCG54,OUT017,2836.482638568494
FDM13,OUT045,2069.735780734152
NCO18,OUT027,4727.866487146629
NCW41,OUT013,2448.21349647049
FDM52,OUT027,3751.4369206880497
NCF55,OUT035,735.6584658568911
FDT09,OUT046,2089.8541623657966
NCM19,OUT035,1824.6445609691768
FDW12,OUT018,2075.383852990363
FDP15,OUT019,713.473707248322
FDK36,OUT045,799.7935226464027
FDZ25,OUT035,2917.6379501937263
NCW06,OUT049,3154.863099585314
FDW60,OUT046,2780.57707249677
DRC49,OUT013,2450.404216327422
NCT17,OUT035,3145.141395667205
NCN06,OUT018,2468.5487743213494
FDC45,OUT013,2798.7184601592253
DRJ47,OUT019,527.9289296727902
NCF06,OUT045,3931.9807530447274
FDE21,OUT010,515.968750950545
DRG27,OUT013,738.4351752784768
FDW40,OUT049,2225.0167286821493
NCO53,OUT046,2995.1246694879246
FDE23,OUT049,758.6963083053334
FDQ16,OUT046,1673.5217768675934
FDS26,OUT045,3942.1722828938355
FDZ13,OUT010,171.39716447890783
FDS14,OUT049,2507.0857516312017
FDC10,OUT045,1886.3459011320715
FDY16,OUT049,3085.1666012395167
FDJ20,OUT035,2049.6542181479
FDV43,OUT035,740.1877457188729
FDZ32,OUT027,2629.662440947347
FDR23,OUT046,2798.5478720548194
FDN24,OUT035,873.9568909380698
FDE34,OUT027,5096.765052796639
FDU31,OUT013,3525.22510031555
FDW33,OUT018,1363.2231122191017
FDU26,OUT046,1897.7502227478785
FDE20,OUT027,4103.650485132205
NCW05,OUT035,1694.1458334971137
FDB22,OUT018,2114.737963560789
FDO56,OUT046,1897.2192132219539
FDA19,OUT027,3458.2495615771913
DRI39,OUT045,885.4778317366306
FDH52,OUT018,821.469853512536
FDZ50,OUT035,3250.6302352688563
NCN42,OUT035,2518.282836612786
FDB53,OUT013,2469.9316676635954
DRG11,OUT017,1727.7734549944885
DRK11,OUT027,3671.184225314143
FDQ60,OUT017,2033.9441373330314
FDT36,OUT017,718.9643055499025
DRG25,OUT018,2941.2003126753616
DRJ23,OUT046,3003.8908318315653
FDG05,OUT035,2590.515835513567
NCK06,OUT018,1579.2883112131271
FDU52,OUT017,2450.8942778334294
FDW07,OUT018,1169.5374773558833
NCM17,OUT045,735.4844008726265
FDA22,OUT045,2708.8042112078483
NCA41,OUT018,2967.9719823429455
FDF38,OUT035,747.0360538781968
FDH52,OUT046,953.3327322464279
FDY58,OUT019,844.0634339063965
FDZ16,OUT045,3100.0614687732095
NCM18,OUT017,1031.4702794021891
FDA22,OUT018,2553.667274584962
NCJ43,OUT035,2886.4046474519296
FDI34,OUT027,6173.782840948107
FDG56,OUT046,956.9990578618897
FDS34,OUT046,1895.1324812470539
DRC01,OUT035,820.6353687154351
FDQ04,OUT035,743.4585442523195
FDK04,OUT035,921.8101727818878
FDT51,OUT049,1844.4214093980056
FDV26,OUT017,3289.500055141163
FDS04,OUT049,2216.2301485671674
FDW43,OUT018,3156.8727795152604
FDQ28,OUT010,484.29518307192717
NCK06,OUT017,2089.299576607731
FDS23,OUT018,1630.7838264575985
FDZ36,OUT019,586.4828110277813
FDE56,OUT018,826.3022799176199
FDW10,OUT027,4643.352421423083
NCN14,OUT045,3011.6320072225385
NCQ18,OUT045,1561.5418605131897
FDW08,OUT017,1709.1812392181812
FDU43,OUT035,4048.6267216358283
FDR33,OUT010,521.516615446658
FDM24,OUT010,467.34861576186654
NCZ05,OUT046,1644.975501122922
NCV41,OUT035,1899.3593600967226
FDV11,OUT018,2777.2552843416847
NCY05,OUT035,737.7106271568284
FDV44,OUT018,2930.577360419178
FDW32,OUT049,1347.0550423744037
NCU18,OUT027,3419.6616557599814
NCC43,OUT035,3999.175616910153
FDW19,OUT013,1789.618534863341
FDN31,OUT035,3171.340184311588
FDI48,OUT045,796.2259101121983
FDS24,OUT017,1437.7078239543816
FDF46,OUT049,2026.387377986984
DRG23,OUT017,2450.8942778334294
FDG14,OUT018,2098.6402243099014
NCY30,OUT049,2870.8116698093154
FDO28,OUT018,1516.1686829559706
DRD24,OUT035,2190.03033109154
FDI33,OUT049,1449.573832046112
FDN32,OUT046,3066.3338726826587
FDR16,OUT045,3428.6736903514666
FDF26,OUT046,2426.774693447875
NCN29,OUT018,677.2265914725065
FDE20,OUT045,2703.7983098547925
FDA46,OUT046,3036.654697544786
FDU28,OUT045,3019.3961962049966
FDQ48,OUT045,1626.8909458161977
FDV36,OUT013,2069.191601309231
FDR14,OUT018,721.8162454347696
FDP23,OUT017,3580.600432758943
FDP56,OUT013,796.9962546068944
FDK48,OUT010,507.75418541366724
FDR48,OUT046,2408.137192375534
NCY29,OUT049,936.9429332115299
FDM22,OUT018,732.468239558351
DRJ01,OUT013,2623.5314762187973
FDZ43,OUT045,3902.7045242133877
FDV03,OUT035,2464.9768801491114
FDX11,OUT027,4957.301857009639
NCA41,OUT027,5377.0895207596395
FDE38,OUT017,2773.338098450209
FDI27,OUT018,670.2552995449132
FDN32,OUT013,3151.7069415217225
NCN43,OUT017,2083.922970494047
FDB47,OUT027,5492.944240699653
FDV03,OUT017,2464.9768801491114
NCN30,OUT045,1569.3466690517494
NCV54,OUT010,532.0428694939292
FDV07,OUT013,1734.215786384186
FDP07,OUT049,3053.3056983531915
FDK48,OUT018,938.8659969176908
FDM15,OUT019,458.71222389437645
FDY19,OUT027,3047.791645305697
FDK46,OUT046,3972.2009060913656
FDY11,OUT045,1079.4205694774964
FDH09,OUT046,807.8636082927287
FDO08,OUT027,4282.976592676777
FDU14,OUT013,4128.740477232942
FDD22,OUT027,3107.037320309099
FDM27,OUT017,2593.1130578345687
FDL02,OUT027,2725.381678128992
NCA17,OUT035,2472.8709268928924
FDE38,OUT019,448.091098137291
NCG07,OUT049,3170.6357875454332
DRC27,OUT013,4125.26520526152
FDA27,OUT035,4115.124931618695
FDW40,OUT045,2121.158111040381
DRI11,OUT013,1928.7380032652409
FDN50,OUT046,1553.0970747340834
FDR12,OUT046,2851.9557318215434
FDT34,OUT027,2703.704739215658
FDW11,OUT035,1036.766301602889
NCO30,OUT027,5063.614945116989
FDZ34,OUT017,3167.304234798343
FDU45,OUT017,1935.7581784037734
NCD42,OUT035,741.2782396910328
FDX25,OUT045,2887.2392448069404
NCR29,OUT046,851.9109039369946
FDX43,OUT019,517.6239226018761
FDB04,OUT010,543.9453308146645
FDR49,OUT027,1360.8313647362004
FDS39,OUT018,1613.802239266162
FDW58,OUT045,1618.63625698584
FDG22,OUT019,178.34073639884735
FDG31,OUT017,1077.8820920620021
NCV53,OUT027,6020.217283403274
DRJ37,OUT035,2465.8358366700118
FDV07,OUT035,1821.4269207615046
FDW52,OUT018,2494.0308120394707
FDT15,OUT045,3066.2061485505264
FDD02,OUT018,1494.4352099704847
FDM16,OUT035,1171.3100941912546
NCE55,OUT046,2783.5719341458575
FDB57,OUT018,3076.8505158973167
FDQ04,OUT013,742.3990939804402
FDQ47,OUT019,143.39432346072783
FDY14,OUT019,899.8737542278213
DRK37,OUT017,3145.141395667205
FDO25,OUT017,3551.252251383485
FDL57,OUT046,4010.390486053922
NCK29,OUT018,1523.842796954657
FDK46,OUT027,5978.664881034159
NCB43,OUT010,531.3630387452397
DRE01,OUT027,5949.190755448295
FDC46,OUT018,2986.897326606414
FDQ23,OUT045,1648.5431136571262
FDX38,OUT049,886.8727598172666
FDG60,OUT018,3202.6209548599027
FDW55,OUT017,3921.4049787394943
FDP39,OUT013,800.6625802223562
FDB20,OUT018,1073.8655429526686
FDV21,OUT017,2052.8152880613998
FDZ02,OUT013,1553.7874113895095
FDP19,OUT027,3367.6654213263723
FDA38,OUT035,3969.469088097382
FDH22,OUT045,2057.4156283459547
DRM11,OUT045,4024.333745939917
FDO12,OUT027,5211.695129268775
FDT14,OUT049,2051.355021146938
FDW34,OUT010,868.9315442983102
FDG04,OUT027,4476.0426005732525
FDW59,OUT018,1179.4051712834344
FDR33,OUT018,1389.8878059679396
FDP32,OUT013,2093.6443062078306
FDL13,OUT027,5828.896301698907
FDD22,OUT013,1926.2659965958228
FDV40,OUT027,1988.2798707901172
NCD55,OUT046,725.5852261781961
FDQ20,OUT010,138.61832104009557
FDD28,OUT045,881.2156977844945
FDC39,OUT045,3410.0923342124433
NCR17,OUT049,1998.3689088208803
DRO35,OUT018,1517.883759165786
FDF40,OUT049,4226.461765736186
FDR31,OUT018,2125.9971634040407
NCQ41,OUT017,3156.4535115973927
FDP38,OUT046,779.2930209975572
NCU54,OUT027,5382.042164483467
FDG22,OUT018,517.9158874049883
DRK59,OUT013,3830.1529827175486
FDC37,OUT046,1653.7620812379043
NCO42,OUT013,2394.4004905062425
NCT42,OUT017,2497.9867505792386
FDX27,OUT035,1583.8932559316852
FDV40,OUT018,934.9549350032547
FDT45,OUT027,1675.3787818593491
FDS47,OUT019,387.4954468428698
FDR45,OUT035,4023.624094846413
FDB03,OUT045,3690.356473013432
FDO49,OUT035,867.7805253562304
FDU60,OUT027,4203.171836730549
FDB26,OUT018,715.9948847358742
FDB46,OUT017,3534.922658056249
FDQ37,OUT019,586.4828110277813
FDN03,OUT017,4104.215102933906
NCX30,OUT045,3968.9219568957856
FDK32,OUT019,466.87221108945454
DRM47,OUT013,3126.4352368306995
NCO02,OUT046,1071.060602178947
FDP04,OUT013,1036.6262325337111
NCO43,OUT049,1776.3776700381968
FDD59,OUT013,1272.1279895417797
FDQ10,OUT017,2906.3061486770634
FDW45,OUT035,2492.5827659038323
NCK30,OUT049,4044.141077195078
FDU31,OUT018,3041.572189928969
NCQ17,OUT019,447.72853553565216
FDN01,OUT017,2753.093388547186
FDZ19,OUT049,2892.669358374074
DRG37,OUT017,2508.6372999769037
