Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1907.0110629004905
FDE35,OUT019,214.3325400245953
NCD31,OUT035,2676.0976263081143
FDJ56,OUT035,1719.8499277063106
NCU53,OUT046,2582.836897493037
FDD39,OUT035,3670.3844825064366
NCU17,OUT019,363.45799061818184
FDJ20,OUT046,1981.7626538636734
NCW41,OUT018,2315.014110496591
FDL52,OUT035,739.6593620743982
FDS39,OUT035,2341.5800915983955
DRJ47,OUT045,2822.0383431587957
FDP13,OUT010,86.93884266037962
DRK39,OUT010,324.3170023001166
FDF28,OUT010,396.7005100815996
FDB09,OUT045,1940.2440522352942
FDM51,OUT046,1593.7351748098167
DRM49,OUT018,677.4937065415107
DRF23,OUT013,2904.3324048645004
DRH01,OUT035,2982.7570423522056
FDH12,OUT027,2640.4714055437266
FDA28,OUT019,382.86038493171503
FDW37,OUT018,1190.667288157981
FDF02,OUT046,1668.6241471633214
DRL37,OUT046,723.302266846692
NCF43,OUT046,2168.4779816919713
FDH08,OUT010,728.0950428842392
FDR34,OUT019,578.929632318508
NCK19,OUT049,3219.2966579493805
NCD55,OUT018,625.9876107994193
FDT27,OUT049,3905.6969875472
FDQ57,OUT045,2352.9316461978356
FDA47,OUT035,2758.720306831648
DRG15,OUT027,1965.4571580164252
FDE05,OUT018,2119.2448933139394
FDN46,OUT046,1669.6069408223536
FDX27,OUT027,2515.2844755903643
FDT51,OUT045,1684.0145566199405
FDU33,OUT013,726.9460508301585
FDJ16,OUT027,1738.6902609516455
FDD20,OUT019,407.8716530513151
FDT36,OUT049,711.0439151477603
DRF15,OUT027,3430.466818165327
FDN52,OUT010,329.4803783261811
FDC22,OUT027,5255.616370053197
FDX15,OUT045,2487.5258838854943
FDT13,OUT013,3141.375013593445
FDU04,OUT017,2035.697718000378
FDU31,OUT019,614.7994521122926
FDW59,OUT027,2223.7695819215805
NCO29,OUT046,2630.0474544045023
FDL15,OUT035,2452.838990446251
FDI41,OUT049,2522.9979613710516
FDQ48,OUT049,1610.9704616642464
DRI39,OUT013,914.2842854442727
FDI08,OUT013,4206.158716523408
FDC21,OUT049,1784.9398779892474
FDF58,OUT035,1073.5724285245844
FDS08,OUT010,477.0418717699327
FDE47,OUT045,1955.847518181804
NCP18,OUT019,406.6396474532573
NCR41,OUT013,1535.346856742329
FDA27,OUT013,4115.988864115579
FDA43,OUT035,3219.668435601277
FDA49,OUT045,1318.4528436450705
NCE55,OUT018,2660.3572599580602
DRM49,OUT027,1221.7610473627233
FDF22,OUT027,5653.429884123356
FDQ15,OUT018,1066.2274742953634
NCS54,OUT017,2983.1907208684606
NCY05,OUT013,708.9058051051798
FDR45,OUT046,3840.626237403039
FDK57,OUT049,2162.104529728449
FDF41,OUT010,710.8708033039276
FDV21,OUT046,2071.2892231429623
FDD51,OUT046,780.9717198820707
FDF33,OUT046,1772.4820836263475
FDA38,OUT046,3853.806268927958
FDR56,OUT045,3081.5071714530923
NCN41,OUT017,2016.7131144336788
FDC60,OUT027,2338.1592282840315
FDB47,OUT045,3346.751916842921
DRH01,OUT013,2910.0213873370867
FDW08,OUT046,1658.945121897122
FDF38,OUT027,1156.096445749549
FDY32,OUT017,2587.3689228523003
FDG34,OUT049,1723.1807904254993
FDG47,OUT019,811.9545959142133
NCF18,OUT035,3261.881701410041
FDL39,OUT019,502.54778230018644
NCH55,OUT035,2102.5918002590106
DRJ35,OUT049,994.9694231848105
FDS44,OUT035,3893.2099054539
DRE01,OUT018,3364.4359901212347
FDY39,OUT013,3206.547548072082
FDY32,OUT018,2260.793003901273
FDR33,OUT027,2890.2784344447577
NCP50,OUT049,1309.4571577711808
FDZ47,OUT018,1263.4730060342806
FDU57,OUT049,2465.6541717614055
FDY44,OUT013,3239.1042728607263
DRH59,OUT018,919.6738881774577
FDB03,OUT027,6044.834249474095
FDY46,OUT045,3041.7648267610116
FDM39,OUT045,2835.938905071156
FDY36,OUT035,1209.6604139290716
NCM55,OUT035,3186.4759075849315
FDJ50,OUT010,177.57882488360488
DRL60,OUT013,2421.930546923173
NCJ54,OUT049,3876.1614700237124
FDX59,OUT017,711.2120026120745
FDI07,OUT013,3296.2790792888845
DRF51,OUT010,87.53875132633424
FDM14,OUT017,1767.2737411851447
FDP21,OUT045,3074.153986718717
FDE40,OUT035,1106.3671990426747
FDE05,OUT035,2498.167162045487
FDM13,OUT027,2973.8812485144035
FDC34,OUT027,4010.288424480405
NCI55,OUT018,1820.7241702420686
NCE43,OUT018,2462.4208068440203
FDW58,OUT018,1353.2732923435012
FDG60,OUT045,3765.9304328074386
FDV31,OUT017,2822.412949223132
FDR47,OUT013,3208.003740767089
FDM60,OUT019,88.58397260964732
NCF06,OUT018,3488.692806506326
NCN26,OUT027,2985.609989072881
FDQ59,OUT049,1365.024299775055
FDF09,OUT046,709.1379229377026
NCS06,OUT017,4319.15740810758
FDT44,OUT046,1875.8337948879428
FDI19,OUT017,4029.473271146262
FDT22,OUT017,987.909580167854
NCF54,OUT027,4573.521737702951
DRG25,OUT045,3066.096192847366
FDB59,OUT017,3160.8783233741315
FDQ37,OUT017,3192.1086585631474
FDP56,OUT035,823.9962569642536
FDW44,OUT035,2882.671177270664
FDJ26,OUT010,603.2901827971482
FDU43,OUT018,3409.700803986899
FDW33,OUT045,1580.9072834553072
NCX53,OUT027,3291.293410476074
FDN56,OUT010,420.7628159982282
DRF15,OUT049,2407.8166134138114
FDO33,OUT017,1901.4622387391807
FDZ39,OUT010,363.6683573576819
NCJ19,OUT017,917.3362722466665
FDU01,OUT035,3283.5027438991624
FDT12,OUT035,3918.8739235734474
NCM18,OUT018,843.0202774913213
FDP19,OUT017,2081.235053209772
NCR42,OUT049,710.7379504939039
FDN10,OUT046,1878.072257885466
FDG44,OUT017,917.7790329044061
FDQ10,OUT046,2927.6790620220436
DRH13,OUT049,1664.8977744759381
FDT52,OUT013,4052.7408236335227
FDM56,OUT045,1697.0801424552703
NCO43,OUT010,379.249658779431
NCV29,OUT035,2913.303786250607
NCF06,OUT013,4081.648013121772
FDO50,OUT035,1530.0270964840142
FDT59,OUT013,3984.9325893102996
FDX40,OUT027,1132.3123866186852
FDE50,OUT017,3242.4675337457297
FDX51,OUT017,3217.6015988569798
NCD30,OUT018,1284.3088127018095
FDK15,OUT013,1660.2866039594626
FDL12,OUT045,971.8807570064986
FDK46,OUT017,4187.543317246088
DRH49,OUT010,315.77257428203524
FDQ57,OUT046,2447.3985839743364
FDY59,OUT017,1481.9372674098208
FDO09,OUT018,3429.2722454594095
NCG30,OUT035,2119.7980801422223
FDM09,OUT017,2676.0979640330975
NCN17,OUT027,2633.3576548413484
NCS42,OUT013,1424.00368649243
FDD02,OUT019,394.2979751965349
FDE34,OUT013,3199.86156131637
FDU38,OUT045,3075.756071203447
FDB33,OUT046,2641.0472646938
NCJ29,OUT017,1372.969114332071
FDZ27,OUT035,816.2209629654355
FDI40,OUT013,1603.3001564875524
FDG22,OUT013,709.7414769854638
FDT51,OUT017,1785.797578225033
FDF20,OUT018,2829.571880581539
FDV50,OUT035,2068.5784693185083
FDT02,OUT049,716.3596213412529
DRC49,OUT017,2544.5572132330094
FDF26,OUT049,2453.2702372761696
FDV52,OUT035,1957.7858676126245
FDX59,OUT049,711.8515751209859
FDV25,OUT035,3817.787243292456
FDW23,OUT027,1139.5639902015348
FDE53,OUT018,1361.3068312400885
FDA19,OUT017,2079.0772784628966
FDH22,OUT046,2063.8495735445135
NCO41,OUT013,1547.1103491356898
FDX12,OUT017,4037.30159865143
FDF17,OUT013,3216.8835329601015
FDS11,OUT045,3619.88897409914
FDR51,OUT035,2571.2478300209814
FDT49,OUT010,360.5224866877663
FDC56,OUT013,2014.9043478509172
FDR13,OUT027,2898.1495753335785
FDQ60,OUT035,1986.2784720864042
FDN38,OUT049,4053.094118972282
NCL29,OUT013,2576.915362444654
FDO13,OUT027,4123.297857040871
FDE26,OUT018,2106.5936329163537
FDA31,OUT010,456.910840212525
FDX14,OUT035,1199.3472808316008
FDA34,OUT045,2860.8720369649545
FDF26,OUT013,2463.65785206267
FDE38,OUT045,2664.476458835932
DRI11,OUT046,1872.3313343011391
FDQ60,OUT027,2659.3044460284286
FDL21,OUT027,1093.5767777218032
DRC12,OUT027,5268.502403964724
FDC47,OUT046,3811.6764370701085
FDE57,OUT045,2102.0116291031454
FDT14,OUT045,1954.2165074086731
NCZ53,OUT046,3170.891771679417
FDE28,OUT018,3334.6910079000368
FDR19,OUT035,2597.305884752123
NCF54,OUT019,460.0623437267841
FDZ08,OUT046,1288.0973473757613
NCJ05,OUT018,2171.3012571902473
FDF59,OUT046,2051.842671102721
NCO05,OUT035,1750.14627704014
FDW24,OUT018,705.7076653952322
NCX42,OUT018,2397.3620822192206
NCA53,OUT035,825.9046713954499
FDI45,OUT019,471.2687658689361
FDG46,OUT046,1899.30903350787
FDM20,OUT010,648.4269654123763
FDW11,OUT010,222.41903687322582
FDX08,OUT035,2963.867657904322
NCK17,OUT035,745.231815655416
FDK32,OUT018,2219.106002776911
NCA42,OUT035,2725.3389996934347
DRI01,OUT035,3015.1921369501265
NCL55,OUT049,4185.229715263602
DRE25,OUT018,1255.016704352513
FDD14,OUT017,3077.311052843011
FDB10,OUT046,3826.1446081225517
DRN11,OUT035,2506.543238401873
FDP38,OUT018,710.4060711631347
NCA30,OUT017,3114.465898170652
FDT15,OUT017,3123.0839594554986
NCP55,OUT018,768.5885807215448
FDF12,OUT035,2504.9819460190206
FDM21,OUT018,3397.7352239153256
FDX56,OUT035,3667.1709547741584
FDF10,OUT017,2444.7187147641193
FDT32,OUT045,3012.7683326516176
FDM51,OUT018,1372.3409568213121
NCR50,OUT018,2262.0663688882246
FDI19,OUT049,4021.672513521546
FDX21,OUT017,1663.9277791917862
FDR31,OUT035,2570.6824357438754
FDY02,OUT013,4252.055733912249
NCA29,OUT045,2806.6686317061226
NCX17,OUT046,3596.0661854572104
FDM12,OUT045,2947.189221115794
FDI53,OUT027,3937.162919518625
NCU30,OUT049,2711.0525939107656
FDC56,OUT027,3318.979392194941
FDK27,OUT018,1715.866173768265
NCK18,OUT017,2794.4197537775985
FDB52,OUT019,932.0428899448139
DRG25,OUT027,5243.673608474993
FDZ13,OUT049,838.1999591712951
FDB57,OUT019,658.1939132116561
FDR40,OUT046,1334.656120254718
NCO14,OUT019,98.51549649371862
NCN19,OUT045,2970.716227341636
FDQ28,OUT019,425.1923192648562
FDO13,OUT018,2279.581528824623
FDK48,OUT013,1313.257426435201
FDU07,OUT018,2118.920044393335
FDW20,OUT046,2000.5423770745588
FDV12,OUT010,386.9693165703019
FDH24,OUT013,2555.3607281408913
FDV59,OUT049,3622.8629427787646
FDK57,OUT045,2004.2658875835048
FDL16,OUT027,1218.974994017985
NCQ17,OUT046,2462.7249638650255
FDJ15,OUT018,2836.790154041975
FDX24,OUT049,1486.409480940816
FDT47,OUT046,1570.3667587362474
FDT10,OUT049,995.2416632720835
FDZ37,OUT018,1143.8477177869795
FDW43,OUT027,6322.691554572048
DRN36,OUT017,1537.3905114629342
FDJ14,OUT045,1245.9793104130895
FDA32,OUT013,3503.3659972968844
FDJ38,OUT019,547.0239044000211
FDQ57,OUT017,2462.34184984436
NCQ41,OUT019,537.0799750814657
FDG56,OUT049,999.7222266273699
DRC13,OUT027,3148.20976074474
FDV55,OUT035,2599.715203048428
FDQ49,OUT045,2402.1630870619288
FDE29,OUT010,216.55530199269901
FDR03,OUT013,3514.845608360232
FDD45,OUT049,1490.0790403508258
FDN38,OUT010,696.4415337013099
FDT56,OUT046,906.7469023032132
FDT48,OUT045,3178.865978137654
FDU03,OUT049,2971.883159176194
FDC56,OUT010,408.2748944790093
NCO43,OUT027,2699.325496039648
FDQ27,OUT017,1676.721500981856
FDR03,OUT046,3397.5183811868437
DRH23,OUT010,188.9667014276717
FDG22,OUT045,710.345362433789
NCJ42,OUT013,1677.0045215041753
FDR24,OUT046,1421.5254719534153
FDW60,OUT035,3000.639773950566
FDJ08,OUT013,3191.094840713413
DRL59,OUT018,736.5717010264325
FDG60,OUT010,596.4598561964282
FDW27,OUT017,2451.8745546555647
FDX14,OUT018,1065.3968179934423
FDC20,OUT013,912.911698329874
NCS29,OUT018,3403.246482041383
FDJ56,OUT046,1645.6964816354134
FDB20,OUT019,312.399182937611
FDL28,OUT027,6168.968074728802
FDW01,OUT018,2087.475345728007
FDL03,OUT046,3111.3661866601074
FDX22,OUT049,3685.923057056891
FDJ21,OUT035,2629.799760451822
FDR31,OUT045,2394.1299811259078
FDG21,OUT035,2649.4189613168332
FDS22,OUT027,1150.4184680441765
FDK08,OUT035,1632.9956898890166
FDE17,OUT018,2140.963353519457
NCN30,OUT017,1536.0609214036767
FDT50,OUT046,1519.6831495311533
NCX42,OUT049,2711.0205115441795
FDJ12,OUT035,3711.3352590820637
NCA18,OUT027,2779.545511231414
FDP23,OUT019,599.4269394075677
FDX12,OUT013,3999.5838784537423
FDN40,OUT018,2179.244188561123
FDV48,OUT035,1357.246574071555
NCY54,OUT013,2922.8705639634622
FDL16,OUT010,149.14828979301979
FDR45,OUT018,3148.5949178478277
FDJ52,OUT046,2561.9084176572464
DRG01,OUT017,1307.465350747112
FDP52,OUT013,3927.8139747956106
FDU58,OUT017,3189.30221677601
FDL02,OUT045,1589.0369227526462
FDG28,OUT013,4014.2495312188457
FDA19,OUT035,2105.7777751765575
FDW46,OUT027,1949.8273432348276
NCD43,OUT049,1666.1401952077235
DRG39,OUT013,834.8084230756566
NCF55,OUT049,716.0873812539799
FDJ07,OUT046,1880.5050249559547
FDE08,OUT046,2441.672766959669
FDP56,OUT019,160.20478720325866
FDT45,OUT045,840.8383093695105
FDF17,OUT018,2831.781008710441
FDX44,OUT046,1375.5707525355135
FDM28,OUT027,4708.315461696997
FDI36,OUT049,3256.907532434432
FDS07,OUT045,1788.4931917904412
FDD36,OUT045,1796.1420758215522
FDW11,OUT046,986.0771412424665
FDN40,OUT049,2514.696349710675
NCQ18,OUT049,1565.053998203195
NCQ54,OUT017,2818.313314892089
NCS42,OUT045,1393.9600281670123
DRH39,OUT010,299.69102981459616
FDC09,OUT027,2508.9187001478654
FDT08,OUT010,402.9610293753998
FDC08,OUT035,3936.2178593019794
FDT20,OUT017,712.0476744923585
FDS35,OUT035,1119.0894250973613
FDX58,OUT018,2829.3545310595464
FDW58,OUT046,1637.3760454201033
DRD27,OUT046,1580.3833670564081
FDH32,OUT019,365.2973710943009
FDS26,OUT035,4157.9275209215
FDQ31,OUT046,1363.8592638172865
FDP11,OUT018,3099.418876270716
FDD58,OUT017,1602.5221995298043
FDM33,OUT045,3386.997845791153
FDZ16,OUT049,3248.4236588444505
NCS29,OUT010,1028.8496844176964
NCM18,OUT019,232.92886114953285
FDP11,OUT049,3644.0897124096055
NCC42,OUT017,2165.6660857828574
DRM23,OUT046,2888.1500354065797
NCN55,OUT027,6116.111095815027
FDK46,OUT013,4145.998055432674
FDR01,OUT046,3227.7882737183436
NCA05,OUT045,2285.5036154473646
NCP43,OUT017,2917.260679431672
FDR12,OUT010,417.5107640697414
FDQ01,OUT013,3925.447958199783
FDM13,OUT046,2037.9848201262896
FDQ19,OUT017,3986.4325373303686
FDK56,OUT019,528.8439900451513
NCX06,OUT010,556.2916366915827
FDO56,OUT027,2773.559003686819
FDU45,OUT045,1793.5012598494286
FDI16,OUT019,190.72810255628391
FDL32,OUT046,1860.9206238710055
FDA07,OUT046,2021.400820519637
FDA14,OUT045,2303.479869064083
FDV46,OUT027,3212.9800415046293
NCO07,OUT035,3522.874532461417
NCP41,OUT046,1656.4983701573178
FDY60,OUT018,1854.8510820846877
FDN38,OUT017,4034.5653892885757
FDO15,OUT046,1160.8669418451004
FDT60,OUT013,2023.1756178337243
FDA55,OUT035,3947.493744602095
FDE02,OUT010,336.2011695998996
DRJ39,OUT049,3741.893503257352
FDV34,OUT035,1196.4639050072844
FDS20,OUT027,5401.022666242471
FDF02,OUT027,2712.426961180217
FDW40,OUT017,2267.1448916094955
NCB43,OUT046,3126.639096736422
FDR58,OUT017,1440.9670864098885
DRJ59,OUT035,751.2909522144053
NCD30,OUT017,1603.309189423861
FDE14,OUT017,1554.241166293492
FDC28,OUT018,1365.8364116398075
FDU16,OUT018,1090.4941968780142
NCD19,OUT035,963.1435737377907
FDU21,OUT046,700.7635396557262
FDV59,OUT027,5598.596683084652
FDU03,OUT045,2963.792559359277
FDC33,OUT010,569.3536754324276
NCR42,OUT035,733.2917992453994
DRH59,OUT035,1197.8138930162345
NCM31,OUT035,2228.85836854609
FDS50,OUT035,3914.8263682434426
FDP39,OUT046,850.3858112491944
FDQ55,OUT013,1947.6031581081704
FDV36,OUT019,395.49546373612355
FDI05,OUT027,2319.5996402467995
FDS45,OUT027,2710.4208540752193
FDA39,OUT045,705.293272899358
FDC37,OUT010,374.05607580186813
FDJ60,OUT027,4248.294499976764
DRQ35,OUT046,2096.8798170853606
NCJ06,OUT046,1945.333171263566
NCY42,OUT018,2191.0380899887796
DRM37,OUT049,3287.5508020190596
FDR14,OUT045,811.6815762063088
FDE51,OUT049,727.2958489771158
FDT33,OUT017,2715.4633716432727
FDR08,OUT013,1851.4530750993304
FDE36,OUT010,451.7101001909485
FDL22,OUT019,335.6517120077207
FDR44,OUT013,2071.6193211644236
FDI56,OUT019,332.45252776789886
FDE47,OUT010,373.24873935415303
FDV27,OUT010,321.00152056096744
FDV10,OUT049,721.8422950236364
FDC40,OUT045,1249.4912710946344
NCX41,OUT013,3517.019842290322
NCQ38,OUT027,2660.3709564892038
FDV12,OUT027,2744.9295171479584
FDE52,OUT017,1556.0217563867297
FDG20,OUT027,4695.90772179964
FDV16,OUT027,1132.3123866186852
FDI32,OUT017,1908.9308731969447
FDJ32,OUT049,1001.8149624516296
FDN39,OUT018,2433.2251180128346
FDY34,OUT017,2777.1413426854388
FDC14,OUT035,747.5735129839443
FDA55,OUT017,3898.7473811200616
FDZ50,OUT010,452.7858744333546
DRG13,OUT049,2770.42970957791
FDP01,OUT013,2396.7941417386974
NCG54,OUT017,2971.9450230635275
FDM13,OUT045,1941.9245058335007
NCO18,OUT027,4861.978335492631
NCW41,OUT013,2563.954608474393
FDM52,OUT027,3836.1035459901473
NCF55,OUT035,743.6545545725235
FDT09,OUT046,2123.757606002255
NCM19,OUT035,1991.8767258196656
FDW12,OUT018,2112.763368864404
FDP15,OUT019,618.3554025416754
FDK36,OUT045,779.8420573784673
FDZ25,OUT035,3059.156589719864
NCW06,OUT049,3176.4091045887235
FDW60,OUT046,2944.437021791283
DRC49,OUT013,2520.15268969798
NCT17,OUT035,3306.689572025681
NCN06,OUT018,2316.593706040741
FDC45,OUT013,2818.578096729479
DRJ47,OUT019,473.0832978825077
NCF06,OUT045,3904.7223830536846
FDE21,OUT010,420.5281391695184
DRG27,OUT013,713.7609416757793
FDW40,OUT049,2195.97074616097
NCO53,OUT046,3167.2020605068537
FDE23,OUT049,734.5296752464109
FDQ16,OUT046,1742.7327088630286
FDS26,OUT045,3920.272561284958
FDZ13,OUT010,149.33964671727338
FDS14,OUT049,2455.0666948259995
FDC10,OUT045,1779.5825800333396
FDY16,OUT049,3245.1931351872568
FDJ20,OUT035,2075.2623744868883
FDV43,OUT035,734.3777718529842
FDZ32,OUT027,2500.403095118958
FDR23,OUT046,2909.010109148653
FDN24,OUT035,908.8391865599336
FDE34,OUT027,5218.019207288087
FDU31,OUT013,3593.337733494864
FDW33,OUT018,1378.913515070248
FDU26,OUT046,1873.6862252919288
FDE20,OUT027,4420.202030811873
NCW05,OUT035,1849.3044855562923
FDB22,OUT018,2144.367510756768
FDO56,OUT046,1865.9812919349026
FDA19,OUT027,3279.8024708935645
DRI39,OUT045,885.1104841614238
FDH52,OUT018,810.5492288811076
FDZ50,OUT035,3169.6880252906503
NCN42,OUT035,2591.757931732753
FDB53,OUT013,2528.8649515913476
DRG11,OUT017,1726.5235504195934
DRK11,OUT027,3642.6291230739425
FDQ60,OUT017,2008.0949952793867
FDT36,OUT017,710.4043426388489
DRG25,OUT018,2791.1159039753916
DRJ23,OUT046,3159.565499476878
FDG05,OUT035,2639.790904133324
NCK06,OUT018,1718.4682210732392
FDU52,OUT017,2451.1628851160785
FDW07,OUT018,1154.7363767919019
NCM17,OUT045,719.8240218524612
FDA22,OUT045,2712.109480139598
NCA41,OUT018,2847.8786140857737
FDF38,OUT035,748.1328664785168
FDH52,OUT046,991.3892926939199
FDY58,OUT019,665.7975482595348
FDZ16,OUT045,3083.675324707152
NCM18,OUT017,1024.7799553010364
FDA22,OUT018,2459.7624220319553
NCJ43,OUT035,2904.241000781847
FDI34,OUT027,6051.884182047565
FDG56,OUT046,1006.5367457238877
FDS34,OUT046,1864.9857713069666
DRC01,OUT035,837.7286735755463
FDQ04,OUT035,735.536523154847
FDK04,OUT035,960.5501393167906
FDT51,OUT049,1785.2489796009916
FDV26,OUT017,3237.8061299335086
FDS04,OUT049,2186.0420559796767
FDW43,OUT018,3371.008466827538
FDQ28,OUT010,425.97662850558277
NCK06,OUT017,2021.05698362778
FDS23,OUT018,1780.5181316033747
FDZ36,OUT019,539.3912262606304
FDE56,OUT018,829.8013816902306
FDW10,OUT027,4729.690478560992
NCN14,OUT045,2930.877836218141
NCQ18,OUT045,1494.2947367824172
FDW08,OUT017,1674.8219562922525
FDU43,OUT035,4127.576138359356
FDR33,OUT010,372.6050959858251
FDM24,OUT010,400.7923600744726
NCZ05,OUT046,1648.6692075480626
NCV41,OUT035,1937.582372477004
FDV11,OUT018,2497.0680957058235
NCY05,OUT035,735.9388116878475
FDV44,OUT018,2738.3805372587694
FDW32,OUT049,1313.3424190447442
NCU18,OUT027,3290.6413908736195
NCC43,OUT035,4152.336029055374
FDW19,OUT013,1800.2427323745655
FDN31,OUT035,3221.465128939728
FDI48,OUT045,788.198287947734
FDS24,OUT017,1352.0471147494952
FDF46,OUT049,1902.3213660743272
DRG23,OUT017,2421.803005890878
FDG14,OUT018,2223.785906744557
NCY30,OUT049,3013.1891113516413
FDO28,OUT018,1710.9144900380018
DRD24,OUT035,2215.2599309844027
FDI33,OUT049,1486.2870178774099
FDN32,OUT046,3188.9512301850555
FDR16,OUT045,3302.6870165482383
FDF26,OUT046,2455.6018189410506
NCN29,OUT018,701.9191511804972
FDE20,OUT045,2691.276580822763
FDA46,OUT046,3176.7277374006244
FDU28,OUT045,2937.2090547431944
FDQ48,OUT045,1521.5309258317816
FDV36,OUT013,2099.692938865634
FDR14,OUT018,744.9444256617209
FDP23,OUT017,3622.421348412801
FDP56,OUT013,802.6788649630596
FDK48,OUT010,306.70946617055984
FDR48,OUT046,2410.1527063927538
NCY29,OUT049,915.168584589972
FDM22,OUT018,760.9020572175815
DRJ01,OUT013,2566.7451442530987
FDZ43,OUT045,3822.3244069635516
FDV03,OUT035,2648.707898495748
FDX11,OUT027,5148.744484523564
NCA41,OUT027,5292.058062858131
FDE38,OUT017,2800.278287527791
FDI27,OUT018,697.8056946045685
FDN32,OUT013,3231.865829771656
NCN43,OUT017,2040.8912415211526
FDB47,OUT027,5644.535687554582
FDV03,OUT017,2598.5771718255282
NCN30,OUT045,1461.1766453047385
NCV54,OUT010,377.2066755620194
FDV07,OUT013,1736.471430890537
FDP07,OUT049,3188.1083802133417
FDK48,OUT018,904.5570969756076
FDM15,OUT019,415.90176389803594
FDY19,OUT027,3137.9766950740645
FDK46,OUT046,4105.902449666751
FDY11,OUT045,1036.3130956313091
FDH09,OUT046,873.5429466901725
FDO08,OUT027,4157.442608702213
FDU14,OUT013,4128.6526357058665
FDD22,OUT027,3123.433450530637
FDM27,OUT017,2589.4904287821723
FDL02,OUT027,2712.426961180217
NCA17,OUT035,2561.8998804631656
FDE38,OUT019,445.0107521350229
NCG07,OUT049,3244.01321477933
DRC27,OUT013,4051.268987579564
FDA27,OUT035,4182.7178380216865
FDW40,OUT045,2074.7368879104692
DRI11,OUT013,1885.2273677195415
FDN50,OUT046,1525.5814690275636
FDR12,OUT046,2826.089412824653
FDT34,OUT027,2670.802415561547
FDW11,OUT035,1046.6882265685163
NCO30,OUT027,5090.478062185406
FDZ34,OUT017,3189.7289073203256
FDU45,OUT017,1902.877141147273
NCD42,OUT035,738.5322461088476
FDX25,OUT045,2887.3845419755776
NCR29,OUT046,911.9118489925629
FDX43,OUT019,404.40281931973925
FDB04,OUT010,325.18132910968365
FDR49,OUT027,1346.1857826620574
FDS39,OUT018,1938.6234449782773
FDW58,OUT045,1542.2018895375036
FDG22,OUT019,79.82187151918698
FDG31,OUT017,1034.9995586992538
NCV53,OUT027,5954.934126589925
DRJ37,OUT035,2605.8450331829704
FDV07,OUT035,1877.9313595324788
FDW52,OUT018,2431.174637114735
FDT15,OUT045,2941.2423667214066
FDD02,OUT018,1587.4858998361337
FDM16,OUT035,1222.634794684167
NCE55,OUT046,2904.175965763807
FDB57,OUT018,3252.9610371493986
FDQ04,OUT013,714.931469227564
FDQ47,OUT019,82.30250073528622
FDY14,OUT019,738.2197288185099
DRK37,OUT017,3253.8543843713237
FDO25,OUT017,3629.4250732089304
FDL57,OUT046,4103.402896101437
NCK29,OUT018,1723.0508046659822
FDK46,OUT027,6392.854662142656
NCB43,OUT010,545.0268208085762
DRE01,OUT027,6143.622787188904
FDC46,OUT018,2844.518336887931
FDQ23,OUT045,1588.4765231360814
FDX38,OUT049,800.1140932420138
FDG60,OUT018,3294.885159921268
FDW55,OUT017,4028.7997237911927
FDP39,OUT013,794.5026113627146
FDB20,OUT018,1067.3778613606914
FDV21,OUT017,2081.235053209772
FDZ02,OUT013,1518.572190713826
FDP19,OUT027,3399.487692274874
FDA38,OUT035,4110.6094234806105
FDH22,OUT045,1971.9065633046955
DRM11,OUT045,3998.369867662171
FDO12,OUT027,5294.189204338279
FDT14,OUT049,2067.1409889688794
FDW34,OUT010,710.8398135805364
FDG04,OUT027,4920.684369043345
FDW59,OUT018,1124.099726475487
FDR33,OUT018,1421.9176841871927
FDP32,OUT013,2066.849027484494
FDL13,OUT027,6252.124991721518
FDD22,OUT013,2003.3841768349469
FDV40,OUT027,1864.7027293801539
NCD55,OUT046,721.2728945089098
FDQ20,OUT010,89.59723929277175
FDD28,OUT045,882.7384698451867
FDC39,OUT045,3398.0499543291853
NCR17,OUT049,1944.1249538735688
DRO35,OUT018,1676.1798504637025
FDF40,OUT049,4124.769146995688
FDR31,OUT018,2178.089062616276
NCQ41,OUT017,3234.6343377517987
FDP38,OUT046,798.1886200923661
NCU54,OUT027,5645.39355941463
FDG22,OUT018,627.9186895423493
DRK59,OUT013,3816.248562790025
FDC37,OUT046,1675.4014542015177
NCO42,OUT013,2384.888532436323
NCT42,OUT017,2436.372443676962
FDX27,OUT035,1562.1514434262579
FDV40,OUT018,933.0733259677121
FDT45,OUT027,1578.7195106694553
FDS47,OUT019,324.81997359722897
FDR45,OUT035,3907.1710041150004
FDB03,OUT045,3765.801765187456
FDO49,OUT035,880.9384302886662
FDU60,OUT027,4339.6733776384635
FDB26,OUT018,729.5562270107314
FDB46,OUT017,3573.1034076529977
FDQ37,OUT019,471.2473442533947
FDN03,OUT017,4230.1825391013645
NCX30,OUT045,3938.1838031954276
FDK32,OUT019,420.83850903225016
DRM47,OUT013,3222.06275375345
NCO02,OUT046,1104.7278768645563
FDP04,OUT013,1073.2245405802646
NCO43,OUT049,1677.6291771880803
FDD59,OUT013,1308.52952388907
FDQ10,OUT017,2984.422320303702
FDW45,OUT035,2597.71736107726
NCK30,OUT049,4130.646438215311
FDU31,OUT018,3059.4867254586366
NCQ17,OUT019,400.98266033671564
FDN01,OUT017,2829.09524401365
FDZ19,OUT049,2939.4318805260455
DRG37,OUT017,2466.0110956038225
FDE32,OUT045,698.2006026653178
FDO34,OUT049,2824.633981654997
FDM04,OUT019,154.16644011306283
