Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1711.963735215657
FDE35,OUT019,145.0823273950216
NCD31,OUT035,2510.1634562778886
FDJ56,OUT035,1602.7846695827886
NCU53,OUT046,2392.499096868101
FDD39,OUT035,3307.656159998825
NCU17,OUT019,219.73924611602257
FDJ20,OUT046,1748.1572668757137
NCW41,OUT018,2128.9104121448377
FDL52,OUT035,610.9164628721193
FDS39,OUT035,2190.6119056955363
DRJ47,OUT045,2553.347454621542
FDP13,OUT010,66.92406827078884
DRK39,OUT010,175.49889773732968
FDF28,OUT010,251.3578224359105
FDB09,OUT045,1704.7548089223058
FDM51,OUT046,1399.3641319978321
DRM49,OUT018,530.6734131341259
DRF23,OUT013,2521.5887735033034
DRH01,OUT035,2750.248382675209
FDH12,OUT027,2352.21597909948
FDA28,OUT019,247.59744251120125
FDW37,OUT018,1073.037895720964
FDF02,OUT046,1515.4268776017213
DRL37,OUT046,610.4005832130044
NCF43,OUT046,1969.4637892414107
FDH08,OUT010,492.73468239470037
FDR34,OUT019,493.7010930216855
NCK19,OUT049,2837.8195162665843
NCD55,OUT018,386.2830204006314
FDT27,OUT049,3481.233827544184
FDQ57,OUT045,2129.101664817048
FDA47,OUT035,2462.2846951432352
DRG15,OUT027,1747.8217509510387
FDE05,OUT018,1894.7551853720242
FDN46,OUT046,1523.6123542997273
FDX27,OUT027,2245.2314530626254
FDT51,OUT045,1470.5255952745056
FDU33,OUT013,604.751941442651
FDJ16,OUT027,1506.2180482637375
FDD20,OUT019,250.32210464678238
FDT36,OUT049,538.6721117145906
DRF15,OUT027,3521.5802096187936
FDN52,OUT010,173.5431474291859
FDC22,OUT027,4704.8566530121325
FDX15,OUT045,2261.9546883515823
FDT13,OUT013,2978.3033955715123
FDU04,OUT017,1840.0900733175465
FDU31,OUT019,464.08546011463073
FDW59,OUT027,2103.3529135828285
NCO29,OUT046,2367.640180053092
FDL15,OUT035,2288.77144830381
FDI41,OUT049,2210.3553235808395
FDQ48,OUT049,1426.230994486733
DRI39,OUT013,784.9745134618398
FDI08,OUT013,3640.617008412577
FDC21,OUT049,1575.9992032281395
FDF58,OUT035,983.8826465801561
FDS08,OUT010,358.19106763307735
FDE47,OUT045,1769.0442312283008
NCP18,OUT019,303.78798696442226
NCR41,OUT013,1420.293880171366
FDA27,OUT013,3567.877207661352
FDA43,OUT035,2950.743660127013
FDA49,OUT045,1162.432096316847
NCE55,OUT018,2288.9414156753032
DRM49,OUT027,1128.9426954128182
FDF22,OUT027,5166.463066368568
FDQ15,OUT018,933.9370532803215
NCS54,OUT017,2692.033857441962
NCY05,OUT013,570.0335144847685
FDR45,OUT046,3310.444379602667
FDK57,OUT049,1873.2473587131071
FDF41,OUT010,476.36016725574507
FDV21,OUT046,1816.4592662448592
FDD51,OUT046,661.9927636498412
FDF33,OUT046,1670.9035723530778
FDA38,OUT046,3390.883151552572
FDR56,OUT045,2779.7856471014647
NCN41,OUT017,1772.7064562375842
FDC60,OUT027,2191.370579698511
FDB47,OUT045,2963.1870479031963
DRH01,OUT013,2630.0896059155607
FDW08,OUT046,1495.9271876595221
FDF38,OUT027,964.3798241387607
FDY32,OUT017,2283.406988009526
FDG34,OUT049,1540.4521571271068
FDG47,OUT019,519.1714653479257
NCF18,OUT035,2955.7582238734185
FDL39,OUT019,377.62900002987436
NCH55,OUT035,1945.7669475067648
DRJ35,OUT049,855.9513779383155
FDS44,OUT035,3474.5273593718866
DRE01,OUT018,2954.851078600868
FDY39,OUT013,2994.8715775153646
FDY32,OUT018,1942.138680035416
FDR33,OUT027,2621.3941516280097
NCP50,OUT049,1165.3846764888829
FDZ47,OUT018,1151.0537783261314
FDU57,OUT049,2186.6919664032507
FDY44,OUT013,2940.645239920857
DRH59,OUT018,784.8329060280497
FDB03,OUT027,5597.4165505564
FDY46,OUT045,2739.6840986328825
FDM39,OUT045,2439.5654722851045
FDY36,OUT035,1026.4388446632208
NCM55,OUT035,2977.981092954181
FDJ50,OUT010,126.93959355311911
DRL60,OUT013,2130.203183650732
NCJ54,OUT049,3417.1225354193148
FDX59,OUT017,513.9631734312484
FDI07,OUT013,2981.129106436761
DRF51,OUT010,73.29031021703162
FDM14,OUT017,1623.1826747560058
FDP21,OUT045,2768.2508263768864
FDE40,OUT035,1003.1410996810348
FDE05,OUT035,2299.754487592146
FDM13,OUT027,2850.6893888637405
FDC34,OUT027,3937.3956513220164
NCI55,OUT018,1626.4440436513457
NCE43,OUT018,2227.5781786885746
FDW58,OUT018,1211.9195204048215
FDG60,OUT045,3277.258487569835
FDV31,OUT017,2495.0491268149394
FDR47,OUT013,2917.5797066619616
FDM60,OUT019,69.5661580466279
NCF06,OUT018,2907.89820304006
NCN26,OUT027,2682.0380901725184
FDQ59,OUT049,1236.752630423326
FDF09,OUT046,521.0493845198947
NCS06,OUT017,3691.8817823236354
FDT44,OUT046,1662.530484601788
FDI19,OUT017,3533.475550207427
FDT22,OUT017,869.0178725885542
NCF54,OUT027,4306.020844380883
DRG25,OUT045,2698.580889827985
FDB59,OUT017,2777.1295428997673
FDQ37,OUT017,2713.670466087312
FDP56,OUT035,721.8758635730272
FDW44,OUT035,2711.0959813804707
FDJ26,OUT010,486.1434101642116
FDU43,OUT018,2978.196888744413
FDW33,OUT045,1424.521917377201
NCX53,OUT027,3466.5482450544887
FDN56,OUT010,302.7109233186798
DRF15,OUT049,1990.8414924129543
FDO33,OUT017,1677.7946275511624
FDZ39,OUT010,204.81937494321494
NCJ19,OUT017,795.4136988837703
FDU01,OUT035,3101.4257782332347
FDT12,OUT035,3514.089188545806
NCM18,OUT018,763.0168840236627
FDP19,OUT017,1830.846177238629
NCR42,OUT049,410.74304308942743
FDN10,OUT046,1653.1415346261851
FDG44,OUT017,788.8283542628702
FDQ10,OUT046,2675.7667382616164
DRH13,OUT049,1447.7194284874824
FDT52,OUT013,3551.7386387334122
FDM56,OUT045,1523.7295610886945
NCO43,OUT010,214.25746445092142
NCV29,OUT035,2721.0451014815017
NCF06,OUT013,3466.336719629611
FDO50,OUT035,1414.864947382856
FDT59,OUT013,3565.7996734353496
FDX40,OUT027,902.4674068925908
FDE50,OUT017,3001.4348668672974
FDX51,OUT017,2864.4564334263887
NCD30,OUT018,1184.872373828932
FDK15,OUT013,1490.8172668784894
FDL12,OUT045,861.54967371305
FDK46,OUT017,3727.0275241402887
DRH49,OUT010,156.98537713919174
FDQ57,OUT046,2194.6932278720715
FDY59,OUT017,1313.3653874419178
FDO09,OUT018,3009.0927979412154
NCG30,OUT035,1927.2713642927506
FDM09,OUT017,2414.1144689149846
NCN17,OUT027,2397.498724099988
NCS42,OUT013,1264.6707382876014
FDD02,OUT019,247.8708771853817
FDE34,OUT013,2851.6724134458914
FDU38,OUT045,2685.4490477034155
FDB33,OUT046,2384.8532554474677
NCJ29,OUT017,1196.259542434726
FDZ27,OUT035,732.983894756615
FDI40,OUT013,1400.7926393471732
FDG22,OUT013,531.5624690344163
FDT51,OUT017,1543.4790514816693
FDF20,OUT018,2544.6576910954573
FDV50,OUT035,1875.7530377898054
FDT02,OUT049,530.2138563025944
DRC49,OUT017,2230.1310616949972
FDF26,OUT049,2225.6557540242416
FDV52,OUT035,1699.4916994037817
FDX59,OUT049,523.9623416472863
FDV25,OUT035,3387.937461178126
FDW23,OUT027,958.2229134445513
FDE53,OUT018,1179.923618979808
FDA19,OUT017,1831.7628634886894
FDH22,OUT046,1813.248384329273
NCO41,OUT013,1477.2993143323956
FDX12,OUT017,3561.067246584484
FDF17,OUT013,2944.3780013793585
FDS11,OUT045,3108.2545019834924
FDR51,OUT035,2357.8974379354886
FDT49,OUT010,219.45962769753854
FDC56,OUT013,1804.9811152401987
FDR13,OUT027,2708.2098600536474
FDQ60,OUT035,1694.0006359797487
FDN38,OUT049,3666.4342460042094
NCL29,OUT013,2334.234517139017
FDO13,OUT027,3906.374158324466
FDE26,OUT018,1772.9009971472544
FDA31,OUT010,349.64037191079825
FDX14,OUT035,1050.8838442549902
FDA34,OUT045,2533.08952438283
FDF26,OUT013,2195.3262520571216
FDE38,OUT045,2442.269001071318
DRI11,OUT046,1645.860613808754
FDQ60,OUT027,2473.006246923704
FDL21,OUT027,912.1455147937369
DRC12,OUT027,4666.6379187257135
FDC47,OUT046,3351.088271550481
FDE57,OUT045,1856.7439023966876
FDT14,OUT045,1739.0845735077075
NCZ53,OUT046,2833.963864991861
FDE28,OUT018,2997.7280523141467
FDR19,OUT035,2290.1150936034073
NCF54,OUT019,368.83728641278697
FDZ08,OUT046,1150.3424374073886
NCJ05,OUT018,2050.069769654154
FDF59,OUT046,1831.2307802072446
NCO05,OUT035,1625.716520296664
FDW24,OUT018,567.6675989300579
NCX42,OUT018,2126.420575065552
NCA53,OUT035,715.815966711964
FDI45,OUT019,355.2642701702973
FDG46,OUT046,1666.7421655645603
FDM20,OUT010,470.23284615436995
FDW11,OUT010,150.82192741870395
FDX08,OUT035,2847.9171361333597
NCK17,OUT035,630.4508107141259
FDK32,OUT018,2006.42585770608
NCA42,OUT035,2493.422013046349
DRI01,OUT035,2777.020676286926
NCL55,OUT049,3780.031614018831
DRE25,OUT018,1143.7816599787725
FDD14,OUT017,2758.7376118590346
FDB10,OUT046,3382.65831065079
DRN11,OUT035,2321.113657357341
FDP38,OUT018,585.2793374677846
NCA30,OUT017,2779.4419593384446
FDT15,OUT017,2860.0851100253367
NCP55,OUT018,626.581398740543
FDF12,OUT035,2184.8368725170094
FDM21,OUT018,2868.3084910259404
FDX56,OUT035,3311.1552639307565
FDF10,OUT017,2204.2464838668247
FDT32,OUT045,2728.1218838489085
FDM51,OUT018,1259.7559097642932
NCR50,OUT018,2005.9483507367206
FDI19,OUT049,3564.6423385696644
FDX21,OUT017,1466.2486096602636
FDR31,OUT035,2348.2435178206783
FDY02,OUT013,3776.887014752566
NCA29,OUT045,2496.407537223933
NCX17,OUT046,2882.3738534024988
FDM12,OUT045,2699.828369771279
FDI53,OUT027,3926.640802609935
NCU30,OUT049,2468.7421244608176
FDC56,OUT027,3221.552556036547
FDK27,OUT018,1449.0979142127592
NCK18,OUT017,2577.0736700599828
FDB52,OUT019,531.0569604055639
DRG25,OUT027,4723.999673178967
FDZ13,OUT049,744.8484723259988
FDB57,OUT019,489.2909878303175
FDR40,OUT046,1224.23008765717
NCO14,OUT019,82.08146942494774
NCN19,OUT045,2643.6222257696763
FDQ28,OUT019,303.94555217028056
FDO13,OUT018,1913.686944379165
FDK48,OUT013,1131.9339224225416
FDU07,OUT018,1903.7275425820792
FDW20,OUT046,1769.8714332982443
FDV12,OUT010,221.5072380849498
FDH24,OUT013,2266.7679764989048
FDV59,OUT049,3244.519749549723
FDK57,OUT045,1761.3193243329488
FDL16,OUT027,1128.809377246386
NCQ17,OUT046,2242.464210287223
FDJ15,OUT018,2516.9886169927972
FDX24,OUT049,1362.8078734509895
FDT47,OUT046,1456.5882689708844
FDT10,OUT049,878.409243983158
FDZ37,OUT018,1034.539501601091
FDW43,OUT027,5944.437220201683
DRN36,OUT017,1396.3465159683174
FDJ14,OUT045,1085.3884301518829
FDA32,OUT013,3135.9338240171087
FDJ38,OUT019,425.9554719783668
FDQ57,OUT017,2183.460966693108
NCQ41,OUT019,479.84447001751266
FDG56,OUT049,899.1919585898354
DRC13,OUT027,2958.231943299305
FDV55,OUT035,2360.547209964452
FDQ49,OUT045,2040.0080298659082
FDE29,OUT010,135.29122066324925
FDR03,OUT013,3159.19875787079
FDD45,OUT049,1355.9447497709627
FDN38,OUT010,496.7698464110527
FDT56,OUT046,794.8300938922439
FDT48,OUT045,2970.124193818009
FDU03,OUT049,2689.9745867607026
FDC56,OUT010,245.1848640742378
NCO43,OUT027,2368.659988210745
FDQ27,OUT017,1576.1722148347915
FDR03,OUT046,2971.8124488191265
DRH23,OUT010,138.89793750313166
FDG22,OUT045,577.9569986082682
NCJ42,OUT013,1504.4279795539924
FDR24,OUT046,1283.20263056058
FDW60,OUT035,2758.3895698586366
FDJ08,OUT013,2837.4090600034083
DRL59,OUT018,609.4086459200079
FDG60,OUT010,484.38792076296187
FDW27,OUT017,2209.607242250193
FDX14,OUT018,906.969366929437
FDC20,OUT013,768.5148818870026
NCS29,OUT018,3142.1017632543894
FDJ56,OUT046,1500.5029249960105
FDB20,OUT019,163.8652559281711
FDL28,OUT027,5528.462382125229
FDW01,OUT018,1803.7177122491285
FDL03,OUT046,2806.838140716539
FDX22,OUT049,3256.9888912662445
FDJ21,OUT035,2421.5209556276795
FDR31,OUT045,2130.6776409109857
FDG21,OUT035,2313.3755513142005
FDS22,OUT027,963.5733362006381
FDK08,OUT035,1461.5963254792534
FDE17,OUT018,1827.2898325417061
NCN30,OUT017,1372.2313564193003
FDT50,OUT046,1350.2884769582909
NCX42,OUT049,2386.9656539896223
FDJ12,OUT035,3439.3918517893585
NCA18,OUT027,2517.185207006345
FDP23,OUT019,453.5412891781396
FDX12,OUT013,3492.208373821267
FDN40,OUT018,1909.7926539473726
FDV48,OUT035,1142.4647092619366
NCY54,OUT013,2611.423481771431
FDL16,OUT010,87.61765174293762
FDR45,OUT018,2682.5320458584188
FDJ52,OUT046,2274.8860268237727
DRG01,OUT017,1140.042575457232
FDP52,OUT013,3472.357685519069
FDU58,OUT017,2820.341810256689
FDL02,OUT045,1454.7377258077083
FDG28,OUT013,3512.635954615994
FDA19,OUT035,1910.0696419780654
FDW46,OUT027,1737.1702916667102
NCD43,OUT049,1447.2459712433092
DRG39,OUT013,686.9197949143576
NCF55,OUT049,524.8743442040105
FDJ07,OUT046,1608.696885882524
FDE08,OUT046,2170.216380130008
FDP56,OUT019,119.0233170173903
FDT45,OUT045,735.750700658649
FDF17,OUT018,2570.7523584912688
FDX44,OUT046,1226.6828608525332
FDM28,OUT027,4350.604483658921
FDI36,OUT049,2878.2585504762255
FDS07,OUT045,1602.048806226813
FDD36,OUT045,1624.1996212361541
FDW11,OUT046,886.695065854084
FDN40,OUT049,2149.8959774587406
NCQ18,OUT049,1425.1045104355167
NCQ54,OUT017,2578.8145654379646
NCS42,OUT045,1218.6435361952283
DRH39,OUT010,168.8914841565622
FDC09,OUT027,2487.0226758471917
FDT08,OUT010,304.54964194569334
FDC08,OUT035,3543.837470399823
FDT20,OUT017,546.6985361799997
FDS35,OUT035,1037.824334149302
FDX58,OUT018,2503.652570728143
FDW58,OUT046,1418.7424827185484
DRD27,OUT046,1360.2612201573586
FDH32,OUT019,199.15069403309408
FDS26,OUT035,3679.8733215948664
FDQ31,OUT046,1211.708099416271
FDP11,OUT018,2840.9668735776754
FDD58,OUT017,1390.6379940808363
FDM33,OUT045,2995.8507057759493
FDZ16,OUT049,2880.2665789180364
NCS29,OUT010,565.3343278986815
NCM18,OUT019,168.49227626553824
FDP11,OUT049,3286.694523687861
NCC42,OUT017,1997.000123596224
DRM23,OUT046,2610.8418312312183
NCN55,OUT027,5635.664877267462
FDK46,OUT013,3708.656986839058
FDR01,OUT046,2888.19478863509
NCA05,OUT045,2000.405276358934
NCP43,OUT017,2643.231451702966
FDR12,OUT010,333.72096724226896
FDQ01,OUT013,3769.912352805129
FDM13,OUT046,1551.3680286724805
FDQ19,OUT017,3271.0400006898126
FDK56,OUT019,383.3690839633287
NCX06,OUT010,425.52819154119493
FDO56,OUT027,2666.4936791864234
FDU45,OUT045,1590.502485890333
FDI16,OUT019,136.2645611656522
FDL32,OUT046,1624.4570198659424
FDA07,OUT046,1825.4281355728763
FDA14,OUT045,2045.9472116869565
FDV46,OUT027,3068.8029622771473
NCO07,OUT035,3179.347912009401
NCP41,OUT046,1470.7686993080995
FDY60,OUT018,1759.3901792762088
FDN38,OUT017,3617.8337950463924
FDO15,OUT046,1027.2718921789988
FDT60,OUT013,1818.5978095608991
FDA55,OUT035,3597.8335375077463
FDE02,OUT010,201.7385710362004
DRJ39,OUT049,3212.0073893373074
FDV34,OUT035,1072.133760449277
FDS20,OUT027,4829.285744808299
FDF02,OUT027,2458.174661211407
FDW40,OUT017,2057.9161694766244
NCB43,OUT046,2784.5596834171497
FDR58,OUT017,1296.8016262188341
DRJ59,OUT035,606.1602419904599
NCD30,OUT017,1431.760287764518
FDE14,OUT017,1453.0495028782673
FDC28,OUT018,1204.7635986428966
FDU16,OUT018,992.3870089388579
NCD19,OUT035,830.9398834131298
FDU21,OUT046,564.2035252063813
FDV59,OUT027,5086.6454399762515
FDU03,OUT045,2680.640799569313
FDC33,OUT010,448.3885626413167
NCR42,OUT035,474.37057958761534
DRH59,OUT035,1070.253263929072
NCM31,OUT035,2087.104939175865
FDS50,OUT035,3480.7135743829754
FDP39,OUT046,753.8377444905512
FDQ55,OUT013,1730.2785223284582
FDV36,OUT019,257.04316780100953
FDI05,OUT027,2030.9792355599227
FDS45,OUT027,2431.166669267087
FDA39,OUT045,545.9516432241832
FDC37,OUT010,227.62058373163399
FDJ60,OUT027,4047.9222966670995
DRQ35,OUT046,1856.5957683316533
NCJ06,OUT046,1717.4296083099728
NCY42,OUT018,1862.890506736695
DRM37,OUT049,2909.089652227507
FDR14,OUT045,693.6015699158156
FDE51,OUT049,597.2558289650415
FDT33,OUT017,2479.0442916204397
FDR08,OUT013,1578.2758762414962
FDE36,OUT010,333.0068485064148
FDL22,OUT019,191.93179809275938
FDR44,OUT013,1850.6750412847216
FDI56,OUT019,191.86376169234197
FDE47,OUT010,251.85980327024902
FDV27,OUT010,183.48112863618329
FDV10,OUT049,608.577423114846
FDC40,OUT045,1068.2864612972858
NCX41,OUT013,3131.224534531661
NCQ38,OUT027,2392.1625271434955
FDV12,OUT027,2381.72074170729
FDE52,OUT017,1240.0717878491469
FDG20,OUT027,4487.747944484499
FDV16,OUT027,935.2192169539519
FDI32,OUT017,1701.2148241117873
FDJ32,OUT049,866.0169498307213
FDN39,OUT018,2201.017653267554
FDY34,OUT017,2533.144758168261
FDC14,OUT035,637.0430985466381
FDA55,OUT017,3425.31915429012
FDZ50,OUT010,400.1292415167595
DRG13,OUT049,2490.275760355505
FDP01,OUT013,1888.137853787637
NCG54,OUT017,2647.73925088485
FDM13,OUT045,1504.5148927808486
NCO18,OUT027,4489.433496035565
NCW41,OUT013,2281.7376536517204
FDM52,OUT027,3852.8132879934396
NCF55,OUT035,525.9896423341826
FDT09,OUT046,1913.0752929799476
NCM19,OUT035,1791.9386940034094
FDW12,OUT018,1911.5337145896747
FDP15,OUT019,530.4455218181932
FDK36,OUT045,697.7910022905207
FDZ25,OUT035,2866.663599903865
NCW06,OUT049,2860.4868914957433
FDW60,OUT046,2666.738046236796
DRC49,OUT013,2209.647999010604
NCT17,OUT035,3052.796406097649
NCN06,OUT018,2105.0704871235985
FDC45,OUT013,2531.8328074951332
DRJ47,OUT019,335.71707461183047
NCF06,OUT045,3295.3476847540337
FDE21,OUT010,250.42580961496625
DRG27,OUT013,582.8780293229576
FDW40,OUT049,2011.2888226295863
NCO53,OUT046,2711.805854893518
FDE23,OUT049,625.9418154911295
FDQ16,OUT046,1551.4064203093603
FDS26,OUT045,3437.2602258704624
FDZ13,OUT010,111.3379461936074
FDS14,OUT049,2162.7840541909545
FDC10,OUT045,1547.1275195533804
FDY16,OUT049,2858.9821268935984
FDJ20,OUT035,1846.6602440565905
FDV43,OUT035,601.3423206455215
FDZ32,OUT027,2443.838357613822
FDR23,OUT046,2607.501413157957
FDN24,OUT035,736.5944958098133
FDE34,OUT027,4701.307169288272
FDU31,OUT013,3173.97697799195
FDW33,OUT018,1264.883849743303
FDU26,OUT046,1573.3532303825561
FDE20,OUT027,4343.329333930702
NCW05,OUT035,1584.9789732875963
FDB22,OUT018,1963.3158833812975
FDO56,OUT046,1615.9204201739924
FDA19,OUT027,3180.0507251908234
DRI39,OUT045,770.0897069353001
FDH52,OUT018,686.2669436080599
FDZ50,OUT035,3023.28987018056
NCN42,OUT035,2365.9750908425976
FDB53,OUT013,2251.367029638825
DRG11,OUT017,1516.9287662669503
DRK11,OUT027,3621.7587115466395
FDQ60,OUT017,1725.024701769935
FDT36,OUT017,536.9375866102023
DRG25,OUT018,2399.2936360887907
DRJ23,OUT046,2847.611839393466
FDG05,OUT035,2386.5354099611595
NCK06,OUT018,1487.404642971869
FDU52,OUT017,2149.2709168450438
FDW07,OUT018,1037.8055725362422
NCM17,OUT045,611.7179464030476
FDA22,OUT045,2459.822755103496
NCA41,OUT018,2571.2092442364487
FDF38,OUT035,632.602161849721
FDH52,OUT046,862.4058698620732
FDY58,OUT019,482.35558020923247
FDZ16,OUT045,2777.3089587951604
NCM18,OUT017,911.6726756478024
FDA22,OUT018,2180.9603526044584
NCJ43,OUT035,2716.8489357538533
FDI34,OUT027,5570.540214130681
FDG56,OUT046,885.4245558526505
FDS34,OUT046,1636.9097979132528
DRC01,OUT035,737.903082036579
FDQ04,OUT035,610.9588080495136
FDK04,OUT035,836.0871242404171
FDT51,OUT049,1533.299270369527
FDV26,OUT017,2815.6672628742626
FDS04,OUT049,1993.661373590844
FDW43,OUT018,2916.5036888328054
FDQ28,OUT010,306.1537198997475
NCK06,OUT017,1821.7817340378
FDS23,OUT018,1610.4103596069695
FDZ36,OUT019,409.19291211676864
FDE56,OUT018,724.9452325063414
FDW10,OUT027,4332.770784251428
NCN14,OUT045,2645.0767483211066
NCQ18,OUT045,1367.2424235513768
FDW08,OUT017,1506.2268918656391
FDU43,OUT035,3720.3076895835966
FDR33,OUT010,224.52439251479439
FDM24,OUT010,303.4546663728262
NCZ05,OUT046,1432.3355434996874
NCV41,OUT035,1726.128799096163
FDV11,OUT018,2195.5552276176268
NCY05,OUT035,595.9893125137121
FDV44,OUT018,2486.061269045182
FDW32,OUT049,1177.0189083325165
NCU18,OUT027,3417.8313828471646
NCC43,OUT035,3836.992612415271
FDW19,OUT013,1646.2432436361087
FDN31,OUT035,2965.743090479446
FDI48,OUT045,690.2469255762591
FDS24,OUT017,1134.950429281809
FDF46,OUT049,1670.4433771156707
DRG23,OUT017,2167.7918396771547
FDG14,OUT018,1985.1989477253608
NCY30,OUT049,2710.2125803177055
FDO28,OUT018,1414.1864606408308
DRD24,OUT035,2157.7320431197672
FDI33,OUT049,1319.8780673845254
FDN32,OUT046,2857.5501943193776
FDR16,OUT045,2940.38347525558
FDF26,OUT046,2209.855875710229
NCN29,OUT018,525.3404067186236
FDE20,OUT045,2486.508758064796
FDA46,OUT046,2823.9462971570797
FDU28,OUT045,2655.44617980763
FDQ48,OUT045,1374.903910290157
FDV36,OUT013,1802.8564386542635
FDR14,OUT018,593.5295331094213
FDP23,OUT017,3159.5488394254307
FDP56,OUT013,680.867419781766
FDK48,OUT010,171.64684950353956
FDR48,OUT046,2142.1718513013225
NCY29,OUT049,797.0954085593581
FDM22,OUT018,628.5073227359211
DRJ01,OUT013,2281.6452025864046
FDZ43,OUT045,3314.786292253046
FDV03,OUT035,2386.7845647562335
FDX11,OUT027,4640.440312764482
NCA41,OUT027,4806.835900134346
FDE38,OUT017,2575.951813894055
FDI27,OUT018,515.935484237862
FDN32,OUT013,2902.2735242639133
NCN43,OUT017,1898.9675109164384
FDB47,OUT027,5152.103478314505
FDV03,OUT017,2303.8307310032847
NCN30,OUT045,1313.383430626004
NCV54,OUT010,232.62804600756496
FDV07,OUT013,1556.8660277308327
FDP07,OUT049,2822.315036229157
FDK48,OUT018,858.2681457782177
FDM15,OUT019,345.0620920150581
FDY19,OUT027,2846.9586288443575
FDK46,OUT046,3705.3517020101613
FDY11,OUT045,940.5684137340975
FDH09,OUT046,769.5842131371483
FDO08,OUT027,4104.116096933283
FDU14,OUT013,3599.662949838321
FDD22,OUT027,2711.4183156639524
FDM27,OUT017,2319.2029104926864
FDL02,OUT027,2457.9116015235904
NCA17,OUT035,2302.8868756362567
FDE38,OUT019,332.1686072889765
NCG07,OUT049,2920.3054124722416
DRC27,OUT013,3463.790356480891
FDA27,OUT035,3724.6603328291094
FDW40,OUT045,1947.2120436820223
DRI11,OUT013,1637.4203960240418
FDN50,OUT046,1399.5361136068407
FDR12,OUT046,2613.441496751052
FDT34,OUT027,2399.4113632269427
FDW11,OUT035,943.5690219990324
NCO30,OUT027,4566.663433483204
FDZ34,OUT017,2880.923413070107
FDU45,OUT017,1696.6406887063001
NCD42,OUT035,566.2945307808401
FDX25,OUT045,2688.632091463622
NCR29,OUT046,782.0122945156733
FDX43,OUT019,304.4171832888404
FDB04,OUT010,181.74815379021118
FDR49,OUT027,1194.653431983812
FDS39,OUT018,1798.6573336806903
FDW58,OUT045,1366.7484846380319
FDG22,OUT019,60.4482878021554
FDG31,OUT017,942.3903767663128
NCV53,OUT027,5604.790740650736
DRJ37,OUT035,2308.365315014892
FDV07,OUT035,1723.3305779783768
FDW52,OUT018,2123.636891851027
FDT15,OUT045,2692.4891599928246
FDD02,OUT018,1429.8376891705475
FDM16,OUT035,1120.8236857832158
NCE55,OUT046,2589.9379584651388
FDB57,OUT018,2934.4619975646237
FDQ04,OUT013,597.7249862587526
FDQ47,OUT019,82.13114545498752
FDY14,OUT019,482.1790389281584
DRK37,OUT017,2954.392514981982
FDO25,OUT017,3114.6042990864967
FDL57,OUT046,3826.114002059231
NCK29,OUT018,1546.2629170184637
FDK46,OUT027,5980.111218239712
NCB43,OUT010,413.2955073765485
DRE01,OUT027,5570.551244824563
FDC46,OUT018,2515.582677518619
FDQ23,OUT045,1470.2586934244796
FDX38,OUT049,673.454804626982
FDG60,OUT018,2796.98242703756
FDW55,OUT017,3543.564598057684
FDP39,OUT013,686.4691291281616
FDB20,OUT018,907.9579099652151
FDV21,OUT017,1834.6613755652922
FDZ02,OUT013,1282.0586397506167
FDP19,OUT027,3258.502303954638
FDA38,OUT035,3637.779766620422
FDH22,OUT045,1754.2180063587396
DRM11,OUT045,3623.270115643868
FDO12,OUT027,4618.329482751523
FDT14,OUT049,1776.8570103940247
FDW34,OUT010,488.81529877268423
FDG04,OUT027,4468.466706830486
FDW59,OUT018,1051.3774627262164
FDR33,OUT018,1312.9284379333385
FDP32,OUT013,1802.9474903089908
FDL13,OUT027,5582.113313927781
FDD22,OUT013,1713.2065379315216
FDV40,OUT027,1725.9278119623013
NCD55,OUT046,581.2340888714534
FDQ20,OUT010,71.99698761078785
FDD28,OUT045,770.6710662952722
FDC39,OUT045,2982.1916534202883
NCR17,OUT049,1690.55717457627
DRO35,OUT018,1544.814847526577
FDF40,OUT049,3763.45465709298
FDR31,OUT018,1904.1139341178164
NCQ41,OUT017,2904.961312626853
FDP38,OUT046,687.1848826115439
NCU54,OUT027,5129.541452676971
FDG22,OUT018,341.43594637064973
DRK59,OUT013,3451.861468490875
FDC37,OUT046,1524.6549104614144
NCO42,OUT013,2112.655177858092
NCT42,OUT017,2194.9319717610992
FDX27,OUT035,1377.493373546153
FDV40,OUT018,806.9570068484944
FDT45,OUT027,1375.0380663726162
FDS47,OUT019,183.1865522449653
FDR45,OUT035,3514.4943756205694
FDB03,OUT045,3374.072240363699
FDO49,OUT035,733.7360523189029
FDU60,OUT027,4079.2266096514286
FDB26,OUT018,600.3455953543553
FDB46,OUT017,3136.26350484832
FDQ37,OUT019,401.42973755624405
FDN03,OUT017,3615.666878410636
NCX30,OUT045,3517.081676030156
FDK32,OUT019,303.30358079797065
DRM47,OUT013,2866.8912505462235
NCO02,OUT046,985.525258181821
FDP04,OUT013,956.0694308296576
NCO43,OUT049,1543.4441427308434
FDD59,OUT013,1167.4997089629628
FDQ10,OUT017,2694.3561847256415
FDW45,OUT035,2379.459937353839
NCK30,OUT049,3756.242052182908
FDU31,OUT018,2736.6986421266693
NCQ17,OUT019,304.1274738717807
FDN01,OUT017,2527.313774252454
FDZ19,OUT049,2550.5447302951998
DRG37,OUT017,2273.4405136799055
FDE32,OUT045,470.29690480591967
FDO34,OUT049,2582.307195631117
FDM04,OUT019,118.37719089040264
