Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2013.7955693145034
FDE35,OUT019,353.90913339991516
NCD31,OUT035,2676.295902773389
FDJ56,OUT035,1718.956341040695
NCU53,OUT046,2617.678037881085
FDD39,OUT035,3720.299196175955
NCU17,OUT019,331.7418950362865
FDJ20,OUT046,2011.4145035142487
NCW41,OUT018,2345.280041676981
FDL52,OUT035,734.7361740024488
FDS39,OUT035,2217.986645954518
DRJ47,OUT045,2794.570965078491
FDP13,OUT010,78.81321368686473
DRK39,OUT010,478.8556074134968
FDF28,OUT010,512.3492650859706
FDB09,OUT045,2023.6471441206359
FDM51,OUT046,1555.9886402451573
DRM49,OUT018,633.7868076513805
DRF23,OUT013,2801.979850502998
DRH01,OUT035,2866.5914817846674
FDH12,OUT027,2646.426671074811
FDA28,OUT019,339.72109948717616
FDW37,OUT018,1242.1038888346168
FDF02,OUT046,1629.3965900427502
DRL37,OUT046,717.8484151202306
NCF43,OUT046,2112.6077875438828
FDH08,OUT010,810.233501018495
FDR34,OUT019,788.9477763571517
NCK19,OUT049,3202.538839139492
NCD55,OUT018,507.3048908043583
FDT27,OUT049,3838.129563526386
FDQ57,OUT045,2413.982151397605
FDA47,OUT035,2645.546065547225
DRG15,OUT027,1823.698563389676
FDE05,OUT018,2133.0907838296384
FDN46,OUT046,1632.8548851437536
FDX27,OUT027,2520.9847400438152
FDT51,OUT045,1743.9045734500053
FDU33,OUT013,717.3376864283289
FDJ16,OUT027,1731.0596366706204
FDD20,OUT019,347.39698634406113
FDT36,OUT049,746.3003115673536
DRF15,OUT027,3755.434605345165
FDN52,OUT010,506.2691097105494
FDC22,OUT027,5504.333837511126
FDX15,OUT045,2558.4647848575264
FDT13,OUT013,3105.9802248166643
FDU04,OUT017,2147.2052984132306
FDU31,OUT019,637.6366802631453
FDW59,OUT027,2323.0553435446755
NCO29,OUT046,2615.716054799814
FDL15,OUT035,2513.7174784185245
FDI41,OUT049,2504.7213044150635
FDQ48,OUT049,1647.2929829425957
DRI39,OUT013,855.1166184569804
FDI08,OUT013,4221.394026019083
FDC21,OUT049,1843.2884400770283
FDF58,OUT035,1086.586405476692
FDS08,OUT010,465.50560102527277
FDE47,OUT045,2012.0793367104204
NCP18,OUT019,437.1644756937686
NCR41,OUT013,1505.658035712912
FDA27,OUT013,3856.261459382261
FDA43,OUT035,3153.3006413695716
FDA49,OUT045,1314.4032475480478
NCE55,OUT018,2780.97039478835
DRM49,OUT027,1198.93030350298
FDF22,OUT027,5437.561377969983
FDQ15,OUT018,1073.195502425402
NCS54,OUT017,2941.6878931195665
NCY05,OUT013,708.0935448548763
FDR45,OUT046,3898.426313221511
FDK57,OUT049,2125.20843065333
FDF41,OUT010,832.8279962666657
FDV21,OUT046,2040.4414924967098
FDD51,OUT046,767.2482575745598
FDF33,OUT046,1735.2972548952164
FDA38,OUT046,3867.193476965378
FDR56,OUT045,3062.4694623668547
NCN41,OUT017,2112.493611248071
FDC60,OUT027,2392.546973668567
FDB47,OUT045,3564.199883806528
DRH01,OUT013,2823.3391031098304
FDW08,OUT046,1634.1903494850346
FDF38,OUT027,1076.8529838091858
FDY32,OUT017,2637.6569002045417
FDG34,OUT049,1735.4588321031902
FDG47,OUT019,773.6307111376431
NCF18,OUT035,3128.4288703631746
FDL39,OUT019,465.7828943345209
NCH55,OUT035,2139.883572372852
DRJ35,OUT049,998.6672025630929
FDS44,OUT035,3933.013344401344
DRE01,OUT018,3418.4485936368887
FDY39,OUT013,3078.8947228757274
FDY32,OUT018,2413.4276860439877
FDR33,OUT027,2898.8458729081563
NCP50,OUT049,1275.3836862643705
FDZ47,OUT018,1257.12339063175
FDU57,OUT049,2502.826082309715
FDY44,OUT013,3095.060620038586
DRH59,OUT018,942.7597047723659
FDB03,OUT027,6129.600139155577
FDY46,OUT045,3026.23042654479
FDM39,OUT045,2808.9480663558993
FDY36,OUT035,1184.1021831916294
NCM55,OUT035,3128.7751170721162
FDJ50,OUT010,228.32147712411444
DRL60,OUT013,2419.466643718193
NCJ54,OUT049,3947.202343126539
FDX59,OUT017,715.6276187068918
FDI07,OUT013,3064.664863562183
DRF51,OUT010,71.23286616467223
FDM14,OUT017,1784.7449203741155
FDP21,OUT045,3094.7062790161026
FDE40,OUT035,1095.9219540764213
FDE05,OUT035,2508.537649815946
FDM13,OUT027,3430.665082129514
FDC34,OUT027,3791.8363022142075
NCI55,OUT018,1607.8023144210144
NCE43,OUT018,2605.7077307218306
FDW58,OUT018,1410.8278034484238
FDG60,OUT045,3873.964617350313
FDV31,OUT017,2863.9163912569625
FDR47,OUT013,3063.4795666951054
FDM60,OUT019,136.09529089824923
NCF06,OUT018,3268.7892428173013
NCN26,OUT027,2969.835648905981
FDQ59,OUT049,1376.8081227230437
FDF09,OUT046,705.5411700097641
NCS06,OUT017,4299.904926488026
FDT44,OUT046,1896.0612426871799
FDI19,OUT017,4116.3036073411495
FDT22,OUT017,1034.0095611307597
NCF54,OUT027,4391.207252485141
DRG25,OUT045,3092.091946696438
FDB59,OUT017,3198.9566579699685
FDQ37,OUT017,3201.832327024197
FDP56,OUT035,814.2058991619086
FDW44,OUT035,2902.150530825015
FDJ26,OUT010,547.266625232293
FDU43,OUT018,3200.6824940188
FDW33,OUT045,1621.5190178002006
NCX53,OUT027,3478.654850784047
FDN56,OUT010,497.10589920039024
DRF15,OUT049,2499.8221289864287
FDO33,OUT017,1970.245415385575
FDZ39,OUT010,483.3560750783785
NCJ19,OUT017,900.2565528454744
FDU01,OUT035,3168.12138852524
FDT12,OUT035,3867.153162944956
NCM18,OUT018,842.4068938195993
FDP19,OUT017,2125.721678517588
NCR42,OUT049,749.902361022664
FDN10,OUT046,1916.9233660031541
FDG44,OUT017,905.4244592695749
FDQ10,OUT046,2831.311866148118
DRH13,OUT049,1701.2152512455789
FDT52,OUT013,3896.954955917053
FDM56,OUT045,1734.3645638516848
NCO43,OUT010,505.4071207855137
NCV29,OUT035,2892.5119518087185
NCF06,OUT013,3937.079712100285
FDO50,OUT035,1505.3208740261377
FDT59,OUT013,3839.9056983128985
FDX40,OUT027,1052.889365941328
FDE50,OUT017,3184.4292408381216
FDX51,OUT017,3242.4832379545583
NCD30,OUT018,1281.906318099768
FDK15,OUT013,1630.240552824089
FDL12,OUT045,983.4479889047365
FDK46,OUT017,4235.882175967825
DRH49,OUT010,473.45619486379763
FDQ57,OUT046,2422.080976037858
FDY59,OUT017,1530.1313082154782
FDO09,OUT018,3384.548929105536
NCG30,OUT035,2114.2167256745797
FDM09,OUT017,2742.467198805447
NCN17,OUT027,2604.085303037745
NCS42,OUT013,1371.1083802285737
FDD02,OUT019,262.1600569704167
FDE34,OUT013,3097.979210298563
FDU38,OUT045,3101.3100742028787
FDB33,OUT046,2544.4689700740514
NCJ29,OUT017,1400.8032376614694
FDZ27,OUT035,818.2103708920357
FDI40,OUT013,1551.6484498305797
FDG22,OUT013,702.381716150993
FDT51,OUT017,1856.4762291968823
FDF20,OUT018,3046.0809510182844
FDV50,OUT035,2092.2630605261375
FDT02,OUT049,740.7053317795107
DRC49,OUT017,2475.466744716705
FDF26,OUT049,2490.701874861194
FDV52,OUT035,1982.8523798494564
FDX59,OUT049,745.9882759111764
FDV25,OUT035,3867.6276490706214
FDW23,OUT027,1046.7777740179122
FDE53,OUT018,1397.1608982466487
FDA19,OUT017,2153.913028531736
FDH22,OUT046,2035.2801812673893
NCO41,OUT013,1508.3150677514475
FDX12,OUT017,4096.927230966998
FDF17,OUT013,3076.4888457171405
FDS11,OUT045,3677.4123681094375
FDR51,OUT035,2440.100345970038
FDT49,OUT010,463.3573092005659
FDC56,OUT013,1974.2836867005954
FDR13,OUT027,2985.6682007563004
FDQ60,OUT035,2049.1391797092506
FDN38,OUT049,4322.5683417537675
NCL29,OUT013,2508.272608606352
FDO13,OUT027,4147.167143280307
FDE26,OUT018,2135.1945191617683
FDA31,OUT010,392.79420322441086
FDX14,OUT035,1166.8255382017
FDA34,OUT045,2862.8169472154127
FDF26,OUT013,2418.7661475594678
FDE38,OUT045,2693.053124313427
DRI11,OUT046,1900.4429286785855
FDQ60,OUT027,3050.760929860925
FDL21,OUT027,1013.409099939795
DRC12,OUT027,5452.958742010377
FDC47,OUT046,3743.4732395199976
FDE57,OUT045,2069.283154915779
FDT14,OUT045,1960.7745698656643
NCZ53,OUT046,3091.6418815740344
FDE28,OUT018,3407.3238607164913
FDR19,OUT035,2482.870803117674
NCF54,OUT019,469.5427464203742
FDZ08,OUT046,1290.7732513734763
NCJ05,OUT018,2130.680815006034
FDF59,OUT046,2040.3477992298508
NCO05,OUT035,1725.0432797634514
FDW24,OUT018,647.7679853875096
NCX42,OUT018,2602.537999925138
NCA53,OUT035,820.7107974644082
FDI45,OUT019,459.12226708114724
FDG46,OUT046,1880.4112932194098
FDM20,OUT010,838.6946600011509
FDW11,OUT010,313.6707263239622
FDX08,OUT035,2951.128685297469
NCK17,OUT035,738.5369345512803
FDK32,OUT018,2129.755087387331
NCA42,OUT035,2643.349784379973
DRI01,OUT035,2890.007213733845
NCL55,OUT049,4165.709339485281
DRE25,OUT018,1244.9800735405804
FDD14,OUT017,3093.4330744384292
FDB10,OUT046,3897.725788474018
DRN11,OUT035,2482.870803117674
FDP38,OUT018,653.3352018192825
NCA30,OUT017,3096.456223794575
FDT15,OUT017,3168.0347799361925
NCP55,OUT018,727.3262416693261
FDF12,OUT035,2487.6100618078744
FDM21,OUT018,3163.1433445110415
FDX56,OUT035,3781.5254503890515
FDF10,OUT017,2485.4851354373386
FDT32,OUT045,3057.322967217483
FDM51,OUT018,1401.9186621367587
NCR50,OUT018,2137.06682013819
FDI19,OUT049,4016.953770973848
FDX21,OUT017,1700.9249585788893
FDR31,OUT035,2491.473553967156
FDY02,OUT013,4036.4351285920097
NCA29,OUT045,2810.3484932911233
NCX17,OUT046,3250.9348430659034
FDM12,OUT045,3092.336892613083
FDI53,OUT027,3844.895093018082
NCU30,OUT049,2773.1323658245005
FDC56,OUT027,3337.792765985161
FDK27,OUT018,1605.0804429244301
NCK18,OUT017,2794.3428953625194
FDB52,OUT019,909.1454209481916
DRG25,OUT027,4894.435721190353
FDZ13,OUT049,902.6110259540579
FDB57,OUT019,789.9766146482515
FDR40,OUT046,1281.7575057017089
NCO14,OUT019,138.90039056030133
NCN19,OUT045,2937.317123798879
FDQ28,OUT019,437.8649541001795
FDO13,OUT018,2478.47408521467
FDK48,OUT013,1259.2264997366776
FDU07,OUT018,2112.6870052382355
FDW20,OUT046,2012.9306477356306
FDV12,OUT010,509.87351519291065
FDH24,OUT013,2526.7842096708337
FDV59,OUT049,3600.7395178745096
FDK57,OUT045,1965.562151676707
FDL16,OUT027,1208.1181291962714
NCQ17,OUT046,2417.250003338086
FDJ15,OUT018,3004.672844010073
FDX24,OUT049,1495.773126402592
FDT47,OUT046,1524.873284690864
FDT10,OUT049,1003.5369523167955
FDZ37,OUT018,1192.3804491560154
FDW43,OUT027,6612.176182942134
DRN36,OUT017,1586.846228437555
FDJ14,OUT045,1250.133500778885
FDA32,OUT013,3455.9871521426944
FDJ38,OUT019,634.5907906526236
FDQ57,OUT017,2491.740538348921
NCQ41,OUT019,596.8417068830709
FDG56,OUT049,990.4865658159539
DRC13,OUT027,3282.272245567094
FDV55,OUT035,2497.6417310741417
FDQ49,OUT045,2525.760314089672
FDE29,OUT010,284.64466631645746
FDR03,OUT013,3538.9569189106087
FDD45,OUT049,1497.2892706239738
FDN38,OUT010,666.322786791905
FDT56,OUT046,855.3539190700324
FDT48,OUT045,3114.3833753481786
FDU03,OUT049,3001.1279171060874
FDC56,OUT010,413.17130198227005
NCO43,OUT027,2553.403679462559
FDQ27,OUT017,1771.4322863509115
FDR03,OUT046,3327.8538177047544
DRH23,OUT010,208.93433911327247
FDG22,OUT045,716.3217931088952
NCJ42,OUT013,1626.3634984293178
FDR24,OUT046,1373.1668283189283
FDW60,OUT035,2905.228983108556
FDJ08,OUT013,3065.438135709003
DRL59,OUT018,689.561091169864
FDG60,OUT010,645.8641799304562
FDW27,OUT017,2491.997363383826
FDX14,OUT018,1080.614483352764
FDC20,OUT013,855.4562398530309
NCS29,OUT018,3240.9391940580986
FDJ56,OUT046,1630.240552824089
FDB20,OUT019,356.99540230749795
FDL28,OUT027,6116.46226611563
FDW01,OUT018,2112.1631958215658
FDL03,OUT046,3000.026695502718
FDX22,OUT049,3802.926442789498
FDJ21,OUT035,2519.6675071804966
FDR31,OUT045,2404.386955627694
FDG21,OUT035,2576.0660055517947
FDS22,OUT027,1025.9473694133658
FDK08,OUT035,1657.790200883364
FDE17,OUT018,2114.0812582449807
NCN30,OUT017,1605.5699675812236
FDT50,OUT046,1503.9078349235162
NCX42,OUT049,2745.898855153187
FDJ12,OUT035,3756.7380398870096
NCA18,OUT027,2977.3152023599987
FDP23,OUT019,683.256840593125
FDX12,OUT013,3865.8868653437476
FDN40,OUT018,2098.9586058317527
FDV48,OUT035,1345.9749748598138
NCY54,OUT013,2769.460405795673
FDL16,OUT010,112.40553472823112
FDR45,OUT018,2990.4047673114533
FDJ52,OUT046,2561.0682427452707
DRG01,OUT017,1341.5017250514877
FDP52,OUT013,3932.6974936704873
FDU58,OUT017,3147.3103832511024
FDL02,OUT045,1616.6356173474235
FDG28,OUT013,3872.4167735592005
FDA19,OUT035,2120.472128586162
FDW46,OUT027,1960.5294540743055
NCD43,OUT049,1709.152539067191
DRG39,OUT013,818.7623749948419
NCF55,OUT049,753.5685473489009
FDJ07,OUT046,1900.4429286785855
FDE08,OUT046,2410.0468999473483
FDP56,OUT019,178.67167394493356
FDT45,OUT045,860.0692160081084
FDF17,OUT018,2939.1964432187083
FDX44,OUT046,1318.4037558227653
FDM28,OUT027,4909.594267966666
FDI36,OUT049,3154.904856315398
FDS07,OUT045,1894.2885416081133
FDD36,OUT045,1895.8046858294952
FDW11,OUT046,981.6144150927254
FDN40,OUT049,2526.1933589628616
NCQ18,OUT049,1571.1342484782604
NCQ54,OUT017,2806.6012105482255
NCS42,OUT045,1423.7731330751276
DRH39,OUT010,461.87682189789166
FDC09,OUT027,2703.6937828181362
FDT08,OUT010,495.8450029509998
FDC08,OUT035,3942.5246452987676
FDT20,OUT017,712.5866962317907
FDS35,OUT035,1108.6721079920048
FDX58,OUT018,3017.8835820718014
FDW58,OUT046,1631.9508261025067
DRD27,OUT046,1577.4898205362176
FDH32,OUT019,297.74608488227597
FDS26,OUT035,4120.743048235828
FDQ31,OUT046,1321.6357133685397
FDP11,OUT018,3101.9888466096813
FDD58,OUT017,1660.4045332030284
FDM33,OUT045,3359.300627259536
FDZ16,OUT049,3196.960688171037
NCS29,OUT010,831.2653267282114
NCM18,OUT019,344.43954121210527
FDP11,OUT049,3684.339096635857
NCC42,OUT017,2201.6787936416363
DRM23,OUT046,2812.2308629433087
NCN55,OUT027,6016.093415517513
FDK46,OUT013,4096.574316584045
FDR01,OUT046,3071.939301332323
NCA05,OUT045,2380.137332004713
NCP43,OUT017,2908.378860685714
FDR12,OUT010,438.1460520170016
FDQ01,OUT013,3735.2369520320403
FDM13,OUT046,2067.6228931146816
FDQ19,OUT017,4074.587044713852
FDK56,OUT019,526.1567127762063
NCX06,OUT010,676.7344981174011
FDO56,OUT027,3162.286559682481
FDU45,OUT045,1869.2509811278064
FDI16,OUT019,248.2846488743562
FDL32,OUT046,1896.0612426871799
FDA07,OUT046,2019.3784207797848
FDA14,OUT045,2408.3795121970597
FDV46,OUT027,3429.771870651734
NCO07,OUT035,3516.2244957361313
NCP41,OUT046,1630.8421497823012
FDY60,OUT018,1640.9923180630333
FDN38,OUT017,4040.028371961494
FDO15,OUT046,1089.324169081064
FDT60,OUT013,2018.5633633902833
FDA55,OUT035,3895.6166668894953
FDE02,OUT010,510.7174779742495
DRJ39,OUT049,3781.6102574435627
FDV34,OUT035,1184.0556742910187
FDS20,OUT027,5158.27370549632
FDF02,OUT027,2743.532341921477
FDW40,OUT017,2195.447165548182
NCB43,OUT046,3035.886189357079
FDR58,OUT017,1466.8380832544608
DRJ59,OUT035,730.4530430270618
NCD30,OUT017,1672.41821201132
FDE14,OUT017,1614.6057064054742
FDC28,OUT018,1384.898543972353
FDU16,OUT018,1164.723915052232
NCD19,OUT035,908.1527273716429
FDU21,OUT046,710.4003350556234
FDV59,OUT027,4780.9627621057125
FDU03,OUT045,3105.3585127985953
FDC33,OUT010,603.6339951453441
NCR42,OUT035,710.7200362485054
DRH59,OUT035,1166.337946472803
NCM31,OUT035,2187.9503942351535
FDS50,OUT035,3873.0162464551454
FDP39,OUT046,842.8595495114456
FDQ55,OUT013,1912.298876779963
FDV36,OUT019,340.0245066275663
FDI05,OUT027,2243.3968727186107
FDS45,OUT027,2595.897861250132
FDA39,OUT045,706.6562434310558
FDC37,OUT010,480.242494871941
FDJ60,OUT027,4193.923176111058
DRQ35,OUT046,2016.0427243374777
NCJ06,OUT046,1957.5132069448698
NCY42,OUT018,2117.2543695060895
DRM37,OUT049,3207.5233368789372
FDR14,OUT045,799.5269101991502
FDE51,OUT049,751.6527281605171
FDT33,OUT017,2770.7644128790394
FDR08,OUT013,1870.0768580920146
FDE36,OUT010,460.82894203086164
FDL22,OUT019,398.25747901435767
FDR44,OUT013,2066.1067488933
FDI56,OUT019,313.5628603012014
FDE47,OUT010,515.1733112791663
FDV27,OUT010,504.57155740552196
FDV10,OUT049,755.5111886687869
FDC40,OUT045,1258.896402415431
NCX41,OUT013,3541.647477272289
NCQ38,OUT027,2523.671982482689
FDV12,OUT027,2601.6516505981813
FDE52,OUT017,1408.1834055761146
FDG20,OUT027,4651.942047685787
FDV16,OUT027,1035.2975845823348
FDI32,OUT017,1979.1360359089185
FDJ32,OUT049,1000.1833467844747
FDN39,OUT018,2613.354344871201
FDY34,OUT017,2788.894892356528
FDC14,OUT035,740.443779823397
FDA55,OUT017,3967.057369865193
FDZ50,OUT010,622.79547737257
DRG13,OUT049,2749.2600620619214
FDP01,OUT013,2384.4821144850307
NCG54,OUT017,2888.0982443862094
FDM13,OUT045,2056.287025771129
NCO18,OUT027,4818.2076989904535
NCW41,OUT013,2445.6953260772348
FDM52,OUT027,3766.1969099450375
NCF55,OUT035,718.6972838129623
FDT09,OUT046,2089.8319342302457
NCM19,OUT035,1844.4253294042194
FDW12,OUT018,2112.1631958215658
FDP15,OUT019,686.0841267375553
FDK36,OUT045,778.6099382395793
FDZ25,OUT035,2931.9561118495603
NCW06,OUT049,3245.016219018652
FDW60,OUT046,2896.6160045198003
DRC49,OUT013,2414.614803054504
NCT17,OUT035,3171.3704763785
NCN06,OUT018,2469.625967181452
FDC45,OUT013,2800.407964102515
DRJ47,OUT019,458.90847181245306
NCF06,OUT045,3984.69191029303
FDE21,OUT010,421.8622595249309
DRG27,OUT013,715.0175835029698
FDW40,OUT049,2224.6024526499627
NCO53,OUT046,3008.5740025480263
FDE23,OUT049,758.4666859990242
FDQ16,OUT046,1669.4408496398983
FDS26,OUT045,3955.5130246930435
FDZ13,OUT010,125.50103204194808
FDS14,OUT049,2532.211673840137
FDC10,OUT045,1904.0713544382193
FDY16,OUT049,3156.4554291249437
FDJ20,OUT035,2119.7027825484256
FDV43,OUT035,730.1114043544293
FDZ32,OUT027,2692.6679230510404
FDR23,OUT046,2795.7273548622165
FDN24,OUT035,885.0824755600202
FDE34,OUT027,5209.953040697287
FDU31,OUT013,3459.405890607246
FDW33,OUT018,1397.9417154694033
FDU26,OUT046,1903.075955111079
FDE20,OUT027,4180.105879121219
NCW05,OUT035,1701.5850968881848
FDB22,OUT018,2113.6793400429474
FDO56,OUT046,1900.4429286785855
FDA19,OUT027,3587.970934780329
DRI39,OUT045,858.4272691281111
FDH52,OUT018,832.2225848275518
FDZ50,OUT035,3177.598910040501
NCN42,OUT035,2519.2846331434766
FDB53,OUT013,2418.6515863286913
DRG11,OUT017,1743.020964902246
DRK11,OUT027,3703.8409456231843
FDQ60,OUT017,2089.3820731247515
FDT36,OUT017,706.7407244268351
DRG25,OUT018,2973.7246780299424
DRJ23,OUT046,3062.0899352221104
FDG05,OUT035,2622.422196371901
NCK06,OUT018,1610.69856626326
FDU52,OUT017,2488.1338712245442
FDW07,OUT018,1184.4215362768605
NCM17,OUT045,718.9855639487324
FDA22,OUT045,2743.3065405643188
NCA41,OUT018,2964.0303571174095
FDF38,OUT035,741.2016715930783
FDH52,OUT046,977.4156128234092
FDY58,OUT019,844.250719973082
FDZ16,OUT045,3056.8913113983995
NCM18,OUT017,1058.7268831022068
FDA22,OUT018,2604.7132147095754
NCJ43,OUT035,2869.1732228039637
FDI34,OUT027,6232.828329032023
FDG56,OUT046,982.0732871119327
FDS34,OUT046,1890.779916947164
DRC01,OUT035,811.4722608380185
FDQ04,OUT035,731.7811602426173
FDK04,OUT035,898.8237828759476
FDT51,OUT049,1838.1567766584876
FDV26,OUT017,3205.3606442841465
FDS04,OUT049,2220.5656693757755
FDW43,OUT018,3291.067838548429
FDQ28,OUT010,501.561271163696
NCK06,OUT017,2142.8657564102655
FDS23,OUT018,1611.5686253552835
FDZ36,OUT019,573.9736574603461
FDE56,OUT018,840.470944941273
FDW10,OUT027,4623.440891920229
NCN14,OUT045,3035.9710620161404
NCQ18,OUT045,1496.4747766827372
FDW08,OUT017,1707.8950005518511
FDU43,OUT035,4065.1709240556033
FDR33,OUT010,475.4362189480693
FDM24,OUT010,488.16305266887366
NCZ05,OUT046,1630.240552824089
NCV41,OUT035,1972.1985259273072
FDV11,OUT018,2804.286104246862
NCY05,OUT035,714.5183350320104
FDV44,OUT018,3001.297147825555
FDW32,OUT049,1337.3142260719396
NCU18,OUT027,3470.6976661134477
NCC43,OUT035,4146.152682673133
FDW19,OUT013,1756.779741681106
FDN31,OUT035,3205.783863705746
FDI48,OUT045,785.4028177252507
FDS24,OUT017,1413.988658748912
FDF46,OUT049,1994.867288509402
DRG23,OUT017,2487.6100618078744
FDG14,OUT018,2129.755087387331
NCY30,OUT049,2938.6233549077183
FDO28,OUT018,1558.4852700139245
DRD24,OUT035,2192.871172992774
FDI33,OUT049,1434.0508176808157
FDN32,OUT046,3148.0260979125783
FDR16,OUT045,3448.636098411572
FDF26,OUT046,2418.7661475594678
NCN29,OUT018,653.7166624161588
FDE20,OUT045,2697.6914450570607
FDA46,OUT046,3068.0524680286676
FDU28,OUT045,3035.9710620161404
FDQ48,OUT045,1574.321998258408
FDV36,OUT013,2032.4521411701705
FDR14,OUT018,699.0570119730622
FDP23,OUT017,3690.001402436165
FDP56,OUT013,782.09216705412
FDK48,OUT010,462.60617163734366
FDR48,OUT046,2417.250003338086
NCY29,OUT049,930.0572419562578
FDM22,OUT018,723.0193663884464
DRJ01,OUT013,2577.0156244746163
FDZ43,OUT045,3925.753975892726
FDV03,OUT035,2496.64939626943
FDX11,OUT027,4953.710121740584
NCA41,OUT027,5452.958742010377
FDE38,OUT017,2754.9733838239754
FDI27,OUT018,650.1780684435123
FDN32,OUT013,3160.6972038164977
NCN43,OUT017,2146.295971518934
FDB47,OUT027,5594.750977882545
FDV03,OUT017,2496.64939626943
NCN30,OUT045,1497.9203364222883
NCV54,OUT010,503.88717396892844
FDV07,OUT013,1683.6102951315406
FDP07,OUT049,3120.7090113598742
FDK48,OUT018,948.5959932642295
FDM15,OUT019,432.1486858874832
FDY19,OUT027,3156.7803782074543
FDK46,OUT046,4094.5003537792672
FDY11,OUT045,1037.5432379472938
FDH09,OUT046,868.7548267110012
FDO08,OUT027,4151.670919761773
FDU14,OUT013,4058.1522361173857
FDD22,OUT027,3036.2264630607588
FDM27,OUT017,2573.1578826710224
FDL02,OUT027,2746.280169754994
NCA17,OUT035,2502.976780830594
FDE38,OUT019,402.56597344494503
NCG07,OUT049,3245.016219018652
DRC27,OUT013,3840.3381194399412
FDA27,OUT035,4055.011459941288
FDW40,OUT045,2107.0296019564353
DRI11,OUT013,1900.4429286785855
FDN50,OUT046,1503.4507238273322
FDR12,OUT046,2828.6975338284533
FDT34,OUT027,2688.0189108423097
FDW11,OUT035,1070.1721458806057
NCO30,OUT027,5108.135686634771
FDZ34,OUT017,3231.5489542547484
FDU45,OUT017,1972.8631568663948
NCD42,OUT035,720.2056671147404
FDX25,OUT045,2873.0602610411124
NCR29,OUT046,856.0009125076882
FDX43,OUT019,421.8221613328642
FDB04,OUT010,506.919906412367
FDR49,OUT027,1471.519989267318
FDS39,OUT018,1640.9923180630333
FDW58,OUT045,1625.8538330135539
FDG22,OUT019,119.30321505001709
FDG31,OUT017,1077.467174854528
NCV53,OUT027,6027.880641834528
DRJ37,OUT035,2475.466744716705
FDV07,OUT035,1845.497861271437
FDW52,OUT018,2534.0400742380375
FDT15,OUT045,3085.337511789579
FDD02,OUT018,1488.0096277717407
FDM16,OUT035,1175.8457705631515
NCE55,OUT046,2805.92798036932
FDB57,OUT018,3238.3528539335634
FDQ04,OUT013,714.0990579324376
FDQ47,OUT019,107.7801305211432
FDY14,OUT019,828.1722637292572
DRK37,OUT017,3143.6245244913334
FDO25,OUT017,3696.650903334214
FDL57,OUT046,4136.8428063533665
NCK29,OUT018,1549.7990746441474
FDK46,OUT027,6220.8927627295625
NCB43,OUT010,499.3456358209903
DRE01,OUT027,5912.76778768067
FDC46,OUT018,2972.7830400723888
FDQ23,OUT045,1628.5603697060787
FDX38,OUT049,866.2228717072919
FDG60,OUT018,3260.813502664154
FDW55,OUT017,3856.815928256018
FDP39,OUT013,776.805738582782
FDB20,OUT018,1065.6333964992107
FDV21,OUT017,2128.3360108372526
FDZ02,OUT013,1496.624805167351
FDP19,OUT027,3628.084738800013
FDA38,OUT035,4037.9298797467054
FDH22,OUT045,2023.9443139238365
DRM11,OUT045,4131.281974126596
FDO12,OUT027,5076.117232284624
FDT14,OUT049,2083.7083424532616
FDW34,OUT010,826.9439634568619
FDG04,OUT027,4445.585339556732
FDW59,OUT018,1191.3079172887979
FDR33,OUT018,1398.545662498539
FDP32,OUT013,2034.1819931691066
FDL13,OUT027,5800.503515769126
FDD22,OUT013,1901.5411167768682
FDV40,OUT027,1955.9695395063668
NCD55,OUT046,712.4285856684066
FDQ20,OUT010,98.42619069717554
FDD28,OUT045,855.9428443309658
FDC39,OUT045,3457.423771525752
NCR17,OUT049,1997.8156062220246
DRO35,OUT018,1484.7542957034293
FDF40,OUT049,4153.070738236518
FDR31,OUT018,2116.0266879808482
NCQ41,OUT017,3138.497961810321
FDP38,OUT046,774.9721104874543
NCU54,OUT027,5515.697570761046
FDG22,OUT018,490.58434832073243
DRK59,OUT013,3684.9976827058435
FDC37,OUT046,1633.8151451358256
NCO42,OUT013,2357.444793289727
NCT42,OUT017,2504.3626678154865
FDX27,OUT035,1575.8115682907514
FDV40,OUT018,953.3852111216986
FDT45,OUT027,1673.4494006477735
FDS47,OUT019,429.98120106483515
FDR45,OUT035,4100.438094508163
FDB03,OUT045,3719.5596170522845
FDO49,OUT035,886.4374313120775
FDU60,OUT027,4204.046861985044
FDB26,OUT018,689.5068076539819
FDB46,OUT017,3528.5406776559194
FDQ37,OUT019,612.1404349983127
FDN03,OUT017,4224.034443408858
NCX30,OUT045,4189.007169064237
FDK32,OUT019,435.6483314723869
DRM47,OUT013,3088.306185131727
NCO02,OUT046,1069.2807740922524
FDP04,OUT013,1020.3902982048742
NCO43,OUT049,1751.1655647851576
FDD59,OUT013,1273.9801207286187
FDQ10,OUT017,2904.7648631446796
FDW45,OUT035,2519.6675071804966
NCK30,OUT049,4057.654658350984
FDU31,OUT018,3074.6781550838623
NCQ17,OUT019,399.8469049000603
FDN01,OUT017,2877.6777650469826
FDZ19,OUT049,2930.518418585509
DRG37,OUT017,2509.8902980120215
FDE32,OUT045,698.2158286794911
FDO34,OUT049,2802.847420646369
FDM04,OUT019,177.55700017782266
