Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1778.5412378236429
FDE35,OUT019,163.71903753663267
NCD31,OUT035,2541.2881187834396
FDJ56,OUT035,1556.7027116268619
NCU53,OUT046,2360.230934674283
FDD39,OUT035,3330.046453577657
NCU17,OUT019,228.58994848391842
FDJ20,OUT046,1615.9879565887961
NCW41,OUT018,2106.8296162177953
FDL52,OUT035,621.8123332201362
FDS39,OUT035,2122.5936278018103
DRJ47,OUT045,2463.7222160963947
FDP13,OUT010,69.9080281695143
DRK39,OUT010,185.36885725158606
FDF28,OUT010,221.47170427666816
FDB09,OUT045,1789.6074421571877
FDM51,OUT046,1296.4798471155696
DRM49,OUT018,513.6948312823637
DRF23,OUT013,2386.9495966626837
DRH01,OUT035,2657.7254191527363
FDH12,OUT027,2430.981420395196
FDA28,OUT019,210.17425873180903
FDW37,OUT018,972.6153257614811
FDF02,OUT046,1500.4968566854668
DRL37,OUT046,618.369426604699
NCF43,OUT046,1937.0870591603061
FDH08,OUT010,441.02770306047114
FDR34,OUT019,532.4411456770122
NCK19,OUT049,2933.0376380567027
NCD55,OUT018,384.8634822523094
FDT27,OUT049,3687.127754787895
FDQ57,OUT045,2181.220722143119
FDA47,OUT035,2440.7774339689377
DRG15,OUT027,1652.2761131452326
FDE05,OUT018,1913.7135803932438
FDN46,OUT046,1521.549947649593
FDX27,OUT027,2292.6796123311055
FDT51,OUT045,1482.182343086074
FDU33,OUT013,599.116433618315
FDJ16,OUT027,1726.0925062804463
FDD20,OUT019,242.55032606064316
FDT36,OUT049,502.34563621766927
DRF15,OUT027,3563.530654827962
FDN52,OUT010,207.8922392002898
FDC22,OUT027,5100.377971121721
FDX15,OUT045,2291.806191407782
FDT13,OUT013,2827.171361490095
FDU04,OUT017,1864.5258862641929
FDU31,OUT019,449.6797703852242
FDW59,OUT027,2170.682430106362
NCO29,OUT046,2328.648778910304
FDL15,OUT035,2298.4580339647023
FDI41,OUT049,2248.590128054984
FDQ48,OUT049,1480.953904218315
DRI39,OUT013,743.2203125387098
FDI08,OUT013,3869.5343298880225
FDC21,OUT049,1562.9673037757216
FDF58,OUT035,934.9912480330042
FDS08,OUT010,355.83434426040475
FDE47,OUT045,1768.3156588596935
NCP18,OUT019,297.58154925708186
NCR41,OUT013,1348.3543731953546
FDA27,OUT013,3575.337536214224
FDA43,OUT035,2894.5850357852178
FDA49,OUT045,1264.107415164506
NCE55,OUT018,2290.655460970027
DRM49,OUT027,1065.8565480521936
FDF22,OUT027,4941.2984464478095
FDQ15,OUT018,831.8023156075429
NCS54,OUT017,2703.8194553315734
NCY05,OUT013,523.7986217842382
FDR45,OUT046,3286.377594082742
FDK57,OUT049,1781.0174287898017
FDF41,OUT010,566.5835496415854
FDV21,OUT046,1770.997471299259
FDD51,OUT046,676.4297613389201
FDF33,OUT046,1598.6607349159794
FDA38,OUT046,3422.890515430061
FDR56,OUT045,2735.7865511938135
NCN41,OUT017,1794.9317610194348
FDC60,OUT027,2199.6212793172513
FDB47,OUT045,3068.4744417037946
DRH01,OUT013,2506.6229879237485
FDW08,OUT046,1484.826872756486
FDF38,OUT027,908.753729944571
FDY32,OUT017,2385.636112319017
FDG34,OUT049,1549.3614948391762
FDG47,OUT019,501.0391639135087
NCF18,OUT035,2800.44133325147
FDL39,OUT019,413.5549998229472
NCH55,OUT035,1883.9500367475607
DRJ35,OUT049,916.0112353958976
FDS44,OUT035,3592.045708571336
DRE01,OUT018,2828.963231177079
FDY39,OUT013,2932.4403947024616
FDY32,OUT018,2091.5595384380986
FDR33,OUT027,2511.4021915088547
NCP50,OUT049,1228.4689629946151
FDZ47,OUT018,1138.1852294539895
FDU57,OUT049,2225.976829287345
FDY44,OUT013,2784.5973027472837
DRH59,OUT018,822.1417582941859
FDB03,OUT027,5512.468512250071
FDY46,OUT045,2688.2673202761985
FDM39,OUT045,2413.225754415359
FDY36,OUT035,1036.762094418395
NCM55,OUT035,2922.224752978377
FDJ50,OUT010,143.93468253676608
DRL60,OUT013,2175.790074789994
NCJ54,OUT049,3572.864285484616
FDX59,OUT017,457.25630295501355
FDI07,OUT013,2803.227819893932
DRF51,OUT010,74.25256075457912
FDM14,OUT017,1634.0193053903004
FDP21,OUT045,2692.24616424301
FDE40,OUT035,940.2588997925121
FDE05,OUT035,2293.255568332203
FDM13,OUT027,3053.89085458141
FDC34,OUT027,3660.1814876738836
NCI55,OUT018,1665.7658028179826
NCE43,OUT018,2100.255397627317
FDW58,OUT018,1253.6676332083282
FDG60,OUT045,3304.917759696581
FDV31,OUT017,2530.2663125113572
FDR47,OUT013,2791.6749620784967
FDM60,OUT019,86.60434713034847
NCF06,OUT018,2651.093200087803
NCN26,OUT027,2821.707556845225
FDQ59,OUT049,1258.6156511904862
FDF09,OUT046,514.5908424745098
NCS06,OUT017,3672.5878504156467
FDT44,OUT046,1660.8994707751774
FDI19,OUT017,3645.0468825893345
FDT22,OUT017,881.6098018061517
NCF54,OUT027,4264.66942415957
DRG25,OUT045,2679.7447230917032
FDB59,OUT017,2908.4686950310825
FDQ37,OUT017,2851.5129272993586
FDP56,OUT035,716.7438823740603
FDW44,OUT035,2678.146117183687
FDJ26,OUT010,466.516647506561
FDU43,OUT018,2842.871217034168
FDW33,OUT045,1465.1480157161518
NCX53,OUT027,3423.209616876533
FDN56,OUT010,308.7834606142337
DRF15,OUT049,2163.828181907303
FDO33,OUT017,1725.2966962124012
FDZ39,OUT010,229.48284523444846
NCJ19,OUT017,791.3236519543148
FDU01,OUT035,3117.2688892087353
FDT12,OUT035,3629.8957948014177
NCM18,OUT018,674.127637058134
FDP19,OUT017,1845.8678484588327
NCR42,OUT049,433.9819415359719
FDN10,OUT046,1669.4841913781338
FDG44,OUT017,823.3702808011409
FDQ10,OUT046,2503.8251023806456
DRH13,OUT049,1545.7342071473445
FDT52,OUT013,3622.807483996056
FDM56,OUT045,1500.127965141808
NCO43,OUT010,211.6863986415083
NCV29,OUT035,2657.5272111492063
NCF06,OUT013,3450.955007163506
FDO50,OUT035,1332.1918821920572
FDT59,OUT013,3635.916787214272
FDX40,OUT027,852.2623201682061
FDE50,OUT017,3138.4871627668476
FDX51,OUT017,3098.2016518565206
NCD30,OUT018,1215.4326872012987
FDK15,OUT013,1485.9232302988744
FDL12,OUT045,902.201927674253
FDK46,OUT017,3873.5692750551884
DRH49,OUT010,188.63420363658815
FDQ57,OUT046,2176.8792709725103
FDY59,OUT017,1397.1686395677395
FDO09,OUT018,2827.1032957737025
NCG30,OUT035,1797.1616283938438
FDM09,OUT017,2540.286398831352
NCN17,OUT027,2450.5046790720407
NCS42,OUT013,1200.9174049753226
FDD02,OUT019,237.47889912630046
FDE34,OUT013,2769.8115599415964
FDU38,OUT045,2708.0547775677987
FDB33,OUT046,2313.4681056211616
NCJ29,OUT017,1257.9498746297575
FDZ27,OUT035,701.6956388970817
FDI40,OUT013,1346.9432413949976
FDG22,OUT013,512.8311198691949
FDT51,OUT017,1584.784437341179
FDF20,OUT018,2529.109119656064
FDV50,OUT035,1745.2926501604773
FDT02,OUT049,528.197331846686
DRC49,OUT017,2267.821393754838
FDF26,OUT049,2203.502824439007
FDV52,OUT035,1652.4602104547887
FDX59,OUT049,512.9288548212459
FDV25,OUT035,3531.803553068501
FDW23,OUT027,922.549640379176
FDE53,OUT018,1250.661932803829
FDA19,OUT017,1845.9181994027492
FDH22,OUT046,1802.1988755919288
NCO41,OUT013,1356.2706157941718
FDX12,OUT017,3667.5423265192107
FDF17,OUT013,2882.3942361538266
FDS11,OUT045,3204.453182379143
FDR51,OUT035,2202.246658184544
FDT49,OUT010,230.8418893024727
FDC56,OUT013,1713.3063134178497
FDR13,OUT027,2945.153042223624
FDQ60,OUT035,1790.5757672439854
FDN38,OUT049,3981.0704784071654
NCL29,OUT013,2272.256695836747
FDO13,OUT027,3771.0847133781704
FDE26,OUT018,1903.7131537291903
FDA31,OUT010,374.67193054954305
FDX14,OUT035,1079.9904890810783
FDA34,OUT045,2541.739003140047
FDF26,OUT013,2176.4472425820454
FDE38,OUT045,2431.8338180941373
DRI11,OUT046,1660.997089716859
FDQ60,OUT027,2802.908931307032
FDL21,OUT027,688.3815760210503
DRC12,OUT027,5069.972318254509
FDC47,OUT046,3225.7206610497747
FDE57,OUT045,1819.9833189589597
FDT14,OUT045,1708.6634073280568
NCZ53,OUT046,2695.1919800624637
FDE28,OUT018,2816.506668388497
FDR19,OUT035,2230.9718346674154
NCF54,OUT019,368.80653432728315
FDZ08,OUT046,1150.2107951523228
NCJ05,OUT018,2019.9873678878741
FDF59,OUT046,1775.6414011989395
NCO05,OUT035,1571.3871540889909
FDW24,OUT018,583.6579308457854
NCX42,OUT018,2130.277548031771
NCA53,OUT035,700.7819139474452
FDI45,OUT019,374.76060913244703
FDG46,OUT046,1584.3111434122623
FDM20,OUT010,475.09807767394057
FDW11,OUT010,174.8923459049081
FDX08,OUT035,2790.287252717988
NCK17,OUT035,602.7919705174444
FDK32,OUT018,1977.3557145831492
NCA42,OUT035,2443.0715189009034
DRI01,OUT035,2673.008046552068
NCL55,OUT049,4021.5566626220107
DRE25,OUT018,1197.724235431367
FDD14,OUT017,2804.0777118562746
FDB10,OUT046,3335.6703630589245
DRN11,OUT035,2267.2192490660254
FDP38,OUT018,575.1654607624276
NCA30,OUT017,2801.970824764679
FDT15,OUT017,3012.364921686206
NCP55,OUT018,606.6214546061275
FDF12,OUT035,2348.3337822253857
FDM21,OUT018,2901.5178668408457
FDX56,OUT035,3408.855402780972
FDF10,OUT017,2293.216828829826
FDT32,OUT045,2670.610744481839
FDM51,OUT018,1282.8719242458294
NCR50,OUT018,2028.773269797561
FDI19,OUT049,3860.5336853104623
FDX21,OUT017,1533.592816467167
FDR31,OUT035,2336.8875007414126
FDY02,OUT013,3662.399108871705
NCA29,OUT045,2483.7520294655164
NCX17,OUT046,2639.6185944052513
FDM12,OUT045,2768.1764862429222
FDI53,OUT027,3701.1041968416525
NCU30,OUT049,2550.9543476547906
FDC56,OUT027,3086.1303100553273
FDK27,OUT018,1693.7117643357335
NCK18,OUT017,2666.059606805373
FDB52,OUT019,528.9792781289117
DRG25,OUT027,4493.597438280334
FDZ13,OUT049,788.8995192754644
FDB57,OUT019,468.59605448732617
FDR40,OUT046,1247.236642923895
NCO14,OUT019,88.13875267304141
NCN19,OUT045,2664.890985068097
FDQ28,OUT019,278.5587767013365
FDO13,OUT018,1872.0802317734606
FDK48,OUT013,1091.44892936385
FDU07,OUT018,1921.9597773493088
FDW20,OUT046,1633.8571225859696
FDV12,OUT010,223.98520089084369
FDH24,OUT013,2161.2689407624034
FDV59,OUT049,3303.9180899805438
FDK57,OUT045,1722.7317120004739
FDL16,OUT027,1120.6078410782436
NCQ17,OUT046,2177.518457189727
FDJ15,OUT018,2569.18073405504
FDX24,OUT049,1375.1998044987392
FDT47,OUT046,1423.3628251087496
FDT10,OUT049,925.6419220325993
FDZ37,OUT018,939.3061995139532
FDW43,OUT027,5809.1138283228265
DRN36,OUT017,1426.0999322187322
FDJ14,OUT045,1130.9427314096367
FDA32,OUT013,3040.7087062267365
FDJ38,OUT019,448.59983183418115
FDQ57,OUT017,2238.3528630560654
NCQ41,OUT019,465.16483981929247
FDG56,OUT049,911.73264101947
DRC13,OUT027,3060.9675809199503
FDV55,OUT035,2261.202145149813
FDQ49,OUT045,2177.453464661854
FDE29,OUT010,147.46478359065452
FDR03,OUT013,3111.31980918998
FDD45,OUT049,1355.5589088617367
FDN38,OUT010,534.673054412159
FDT56,OUT046,790.1185261445339
FDT48,OUT045,2889.868374015449
FDU03,OUT049,2882.2667132550528
FDC56,OUT010,217.77829239655094
NCO43,OUT027,2426.032774954727
FDQ27,OUT017,1618.1710416849423
FDR03,OUT046,2925.40026084432
DRH23,OUT010,127.32246789155899
FDG22,OUT045,591.6437332283404
NCJ42,OUT013,1467.438272074296
FDR24,OUT046,1267.8425526398312
FDW60,OUT035,2731.620789316146
FDJ08,OUT013,2754.1075590408054
DRL59,OUT018,570.0602327730631
FDG60,OUT010,515.3123089585745
FDW27,OUT017,2282.6409869906283
FDX14,OUT018,898.2862310802577
FDC20,OUT013,768.818183491368
NCS29,OUT018,3004.059924897493
FDJ56,OUT046,1494.3758882891184
FDB20,OUT019,168.11176714119188
FDL28,OUT027,5552.49461848589
FDW01,OUT018,1922.1184995499286
FDL03,OUT046,2654.4549926771824
FDX22,OUT049,3431.518341020704
FDJ21,OUT035,2330.176869707642
FDR31,OUT045,2182.345676933618
FDG21,OUT035,2320.6332414022695
FDS22,OUT027,822.4919291302804
FDK08,OUT035,1428.112223140533
FDE17,OUT018,1867.5887430435782
NCN30,OUT017,1428.097845518525
FDT50,OUT046,1343.7057907325734
NCX42,OUT049,2508.6409317065154
FDJ12,OUT035,3579.2278286317573
NCA18,OUT027,2742.6475465602807
FDP23,OUT019,472.85517665020814
FDX12,OUT013,3674.855125717868
FDN40,OUT018,1828.5627890004637
FDV48,OUT035,1220.1751445788773
NCY54,OUT013,2449.4258946723176
FDL16,OUT010,90.50741209399689
FDR45,OUT018,2647.8023772015476
FDJ52,OUT046,2277.4291365086256
DRG01,OUT017,1190.6896075769896
FDP52,OUT013,3686.851153947614
FDU58,OUT017,2872.798611860305
FDL02,OUT045,1558.1916504764708
FDG28,OUT013,3571.8030114269545
FDA19,OUT035,1833.148029835158
FDW46,OUT027,1793.9423621839662
NCD43,OUT049,1573.9527623336346
DRG39,OUT013,691.0625595881063
NCF55,OUT049,482.639310848137
FDJ07,OUT046,1648.6987903670627
FDE08,OUT046,2183.3792181386707
FDP56,OUT019,110.2003956530786
FDT45,OUT045,764.8488090953248
FDF17,OUT018,2614.31897309616
FDX44,OUT046,1181.7809835432497
FDM28,OUT027,4443.537995419755
FDI36,OUT049,2914.359724859621
FDS07,OUT045,1697.2069159434236
FDD36,OUT045,1704.6028763091351
FDW11,OUT046,884.0454008141128
FDN40,OUT049,2121.2263510258763
NCQ18,OUT049,1476.0711192377928
NCQ54,OUT017,2618.4520611530643
NCS42,OUT045,1246.060167555351
DRH39,OUT010,147.42177866409932
FDC09,OUT027,2622.0681403084245
FDT08,OUT010,310.1997848056581
FDC08,OUT035,3514.744454481581
FDT20,OUT017,533.7019473604412
FDS35,OUT035,970.5974584975062
FDX58,OUT018,2563.8583346973783
FDW58,OUT046,1402.6245943408107
DRD27,OUT046,1376.7802263953881
FDH32,OUT019,169.9803195501271
FDS26,OUT035,3637.7582247247333
FDQ31,OUT046,1230.776404063141
FDP11,OUT018,2634.443162749737
FDD58,OUT017,1461.1944290461438
FDM33,OUT045,3009.7053346770663
FDZ16,OUT049,2997.9704949952693
NCS29,OUT010,555.2996691719454
NCM18,OUT019,176.5602583838148
FDP11,OUT049,3401.5888096509534
NCC42,OUT017,2056.278580660004
DRM23,OUT046,2491.1065281451474
NCN55,OUT027,5439.854667656846
FDK46,OUT013,3720.577546804297
FDR01,OUT046,2733.80459772405
NCA05,OUT045,2014.6253377393627
NCP43,OUT017,2666.799727387044
FDR12,OUT010,350.5134932480333
FDQ01,OUT013,3849.9481578345058
FDM13,OUT046,1642.4070617318066
FDQ19,OUT017,3640.197732469075
FDK56,OUT019,378.3084884876327
NCX06,OUT010,437.5701896664915
FDO56,OUT027,2977.1725204455665
FDU45,OUT045,1568.3917336260984
FDI16,OUT019,131.64649544090543
FDL32,OUT046,1650.1170153521302
FDA07,OUT046,1732.3464086110102
FDA14,OUT045,2148.038026729088
FDV46,OUT027,3166.4738866870907
NCO07,OUT035,3099.48632740443
NCP41,OUT046,1503.6867604731128
FDY60,OUT018,1791.7707953970285
FDN38,OUT017,3736.342556726632
FDO15,OUT046,1047.808335969351
FDT60,OUT013,1746.263688306665
FDA55,OUT035,3503.388937862078
FDE02,OUT010,213.2047647853007
DRJ39,OUT049,3475.5828904097953
FDV34,OUT035,1098.3023804117565
FDS20,OUT027,4862.040992261357
FDF02,OUT027,2648.238897726642
FDW40,OUT017,2112.7902653902884
NCB43,OUT046,2650.5363724547997
FDR58,OUT017,1299.1708907796683
DRJ59,OUT035,595.0932628242356
NCD30,OUT017,1473.2016839642597
FDE14,OUT017,1463.9624496763745
FDC28,OUT018,1222.2628933319343
FDU16,OUT018,885.6648344692243
NCD19,OUT035,810.6143587328427
FDU21,OUT046,556.9087889463086
FDV59,OUT027,4732.9507347615245
FDU03,OUT045,2700.8212181105696
FDC33,OUT010,445.8043836195809
NCR42,OUT035,431.5677740974771
DRH59,OUT035,1061.5685334167943
NCM31,OUT035,2007.5691763717703
FDS50,OUT035,3498.8385944681063
FDP39,OUT046,749.5015614366254
FDQ55,OUT013,1689.1276839690297
FDV36,OUT019,245.47052306289748
FDI05,OUT027,2124.08874314729
FDS45,OUT027,2425.8074932508607
FDA39,OUT045,577.8906316393754
FDC37,OUT010,231.55654736518187
FDJ60,OUT027,3896.9211697927544
DRQ35,OUT046,1753.6088227640626
NCJ06,OUT046,1740.3596381640436
NCY42,OUT018,1980.0523622150909
DRM37,OUT049,2950.8255018577847
FDR14,OUT045,703.2659543794002
FDE51,OUT049,591.4675380021408
FDT33,OUT017,2572.611459219186
FDR08,OUT013,1551.3007414413946
FDE36,OUT010,345.0090243426078
FDL22,OUT019,191.94557159755527
FDR44,OUT013,1799.89406988288
FDI56,OUT019,184.28997322060593
FDE47,OUT010,231.4155130977063
FDV27,OUT010,223.68965839552635
FDV10,OUT049,597.7372678898427
FDC40,OUT045,1129.7913412963148
NCX41,OUT013,3184.441893185587
NCQ38,OUT027,2444.8441299922156
FDV12,OUT027,2446.0233400324614
FDE52,OUT017,1232.0486009169476
FDG20,OUT027,4426.698442721586
FDV16,OUT027,822.8740205604333
FDI32,OUT017,1713.6225403482106
FDJ32,OUT049,929.6591273241215
FDN39,OUT018,2108.5711587518836
FDY34,OUT017,2647.3193189161957
FDC14,OUT035,586.2698251925381
FDA55,OUT017,3543.113658538798
FDZ50,OUT010,424.37777416112095
DRG13,OUT049,2443.0706322546703
FDP01,OUT013,2060.0676008996184
NCG54,OUT017,2671.155151154482
FDM13,OUT045,1690.0616741553672
NCO18,OUT027,4353.382466343749
NCW41,OUT013,2238.5246364398045
FDM52,OUT027,3562.71637427718
NCF55,OUT035,487.69234291941996
FDT09,OUT046,1854.5361477793601
NCM19,OUT035,1574.5158528104546
FDW12,OUT018,1928.9550433627273
FDP15,OUT019,535.1259094677229
FDK36,OUT045,701.8415523054712
FDZ25,OUT035,2761.128768121189
NCW06,OUT049,3041.2666030784853
FDW60,OUT046,2551.720732649061
DRC49,OUT013,2160.011699012465
NCT17,OUT035,2892.557957436952
NCN06,OUT018,2104.305471979039
FDC45,OUT013,2505.6940415222266
DRJ47,OUT019,349.15734760922777
NCF06,OUT045,3078.5711405031925
FDE21,OUT010,225.89172181077302
DRG27,OUT013,581.5191344099084
FDW40,OUT049,2025.4202506675042
NCO53,OUT046,2543.4390136263196
FDE23,OUT049,622.183685402246
FDQ16,OUT046,1484.6200612932516
FDS26,OUT045,3185.2148191741367
FDZ13,OUT010,95.9227956101516
FDS14,OUT049,2173.9372678838567
FDC10,OUT045,1663.0921380589282
FDY16,OUT049,2948.0663054025463
FDJ20,OUT035,1743.071372065704
FDV43,OUT035,612.8063220631246
FDZ32,OUT027,2670.6478236627836
FDR23,OUT046,2501.7920252923936
FDN24,OUT035,734.9403272918663
FDE34,OUT027,4580.214099292936
FDU31,OUT013,3059.0509033094404
FDW33,OUT018,1282.4281072501014
FDU26,OUT046,1641.7482657173405
FDE20,OUT027,4047.05117441615
NCW05,OUT035,1522.9222724727404
FDB22,OUT018,1926.698560645062
FDO56,OUT046,1669.532247541014
FDA19,OUT027,3248.124361844204
DRI39,OUT045,786.8958059545877
FDH52,OUT018,636.8507027155837
FDZ50,OUT035,2926.3884968094035
NCN42,OUT035,2320.200486420033
FDB53,OUT013,2180.623643945898
DRG11,OUT017,1545.5108648018381
DRK11,OUT027,3535.0386415567236
FDQ60,OUT017,1755.6162766229124
FDT36,OUT017,489.5016336909612
DRG25,OUT018,2493.470378733304
DRJ23,OUT046,2674.8951048044905
FDG05,OUT035,2398.010910465044
NCK06,OUT018,1729.3575924420081
FDU52,OUT017,2265.166169272239
FDW07,OUT018,925.6748080033979
NCM17,OUT045,644.5347141070445
FDA22,OUT045,2397.631758161746
NCA41,OUT018,2565.915555166931
FDF38,OUT035,581.4205497830201
FDH52,OUT046,883.2958316202546
FDY58,OUT019,512.0767598615193
FDZ16,OUT045,2771.039915047272
NCM18,OUT017,928.9801373910943
FDA22,OUT018,2114.335996411601
NCJ43,OUT035,2641.784391756718
FDI34,OUT027,5468.263509774449
FDG56,OUT046,886.325472178972
FDS34,OUT046,1612.2713356895367
DRC01,OUT035,746.6613294777585
FDQ04,OUT035,619.2754568661412
FDK04,OUT035,815.7207025956649
FDT51,OUT049,1540.5881179375833
FDV26,OUT017,2940.9851414749382
FDS04,OUT049,2005.3941808379227
FDW43,OUT018,2837.2285867978303
FDQ28,OUT010,281.8600993349753
NCK06,OUT017,1885.379402208469
FDS23,OUT018,1775.8228550942438
FDZ36,OUT019,432.2585184881168
FDE56,OUT018,677.5472878993187
FDW10,OUT027,4290.120782681513
NCN14,OUT045,2666.9181100005467
NCQ18,OUT045,1364.1524890869346
FDW08,OUT017,1546.3253352369825
FDU43,OUT035,3663.8196527791733
FDR33,OUT010,219.2116899402622
FDM24,OUT010,306.85412966945233
NCZ05,OUT046,1448.848922034026
NCV41,OUT035,1644.1460666403832
FDV11,OUT018,2303.1508291077794
NCY05,OUT035,554.0523226816464
FDV44,OUT018,2525.995190795294
FDW32,OUT049,1230.122046993888
NCU18,OUT027,3290.0980343611427
NCC43,OUT035,3648.173223234744
FDW19,OUT013,1520.1317897106082
FDN31,OUT035,2885.3506466623503
FDI48,OUT045,698.3675765882642
FDS24,OUT017,1117.9090482532938
FDF46,OUT049,1705.2352249814046
DRG23,OUT017,2256.812983063526
FDG14,OUT018,1956.316867397751
NCY30,OUT049,2870.267149839093
FDO28,OUT018,1597.2583998963426
DRD24,OUT035,2053.546391993083
FDI33,OUT049,1321.8072114803924
FDN32,OUT046,2719.3203797959914
FDR16,OUT045,3023.9969870120262
FDF26,OUT046,2199.394095274211
NCN29,OUT018,561.9904580854072
FDE20,OUT045,2550.4998976752195
FDA46,OUT046,2706.8163989016684
FDU28,OUT045,2656.4600808669556
FDQ48,OUT045,1419.7524021053102
FDV36,OUT013,1792.4342107536957
FDR14,OUT018,515.1234262974283
FDP23,OUT017,3367.1573247008905
FDP56,OUT013,675.1800224938472
FDK48,OUT010,192.4122292638669
FDR48,OUT046,2159.452689710357
NCY29,OUT049,839.5203867781745
FDM22,OUT018,571.7408235131107
DRJ01,OUT013,2322.076330447789
FDZ43,OUT045,3289.249457020767
FDV03,OUT035,2271.2648378560843
FDX11,OUT027,4387.782481536098
NCA41,OUT027,5155.505607295527
FDE38,OUT017,2589.529978747063
FDI27,OUT018,575.0469649314989
FDN32,OUT013,2814.142048201249
NCN43,OUT017,1900.129467631154
FDB47,OUT027,5156.539357567961
FDV03,OUT017,2274.1460507713305
NCN30,OUT045,1356.2084431954352
NCV54,OUT010,237.60225522655313
FDV07,OUT013,1497.005983663934
FDP07,OUT049,2837.7172823082246
FDK48,OUT018,836.7212542683283
FDM15,OUT019,320.2557005510797
FDY19,OUT027,3084.994120930791
FDK46,OUT046,3442.3392903477184
FDY11,OUT045,1027.4122094161344
FDH09,OUT046,769.0600874824835
FDO08,OUT027,4130.111637393323
FDU14,OUT013,3697.372491330116
FDD22,OUT027,2868.59001783844
FDM27,OUT017,2383.1682529677078
FDL02,OUT027,2648.238897726642
NCA17,OUT035,2221.2914587558407
FDE38,OUT019,349.1502177542129
NCG07,OUT049,3051.5536034029155
DRC27,OUT013,3523.351631720623
FDA27,OUT035,3700.5320241291765
FDW40,OUT045,1961.322237709085
DRI11,OUT013,1650.2246586204228
FDN50,OUT046,1389.4940839023582
FDR12,OUT046,2540.6945043409414
FDT34,OUT027,2605.6748399402445
FDW11,OUT035,940.7184274137367
NCO30,OUT027,4648.3816784722385
FDZ34,OUT017,2875.8634257537087
FDU45,OUT017,1667.799783917208
NCD42,OUT035,553.4660690799756
FDX25,OUT045,2699.6833207255195
NCR29,OUT046,770.3600704911266
FDX43,OUT019,341.00150054284825
FDB04,OUT010,190.3654495012544
FDR49,OUT027,1276.1470867930557
FDS39,OUT018,1843.601890771493
FDW58,OUT045,1461.4138417638242
FDG22,OUT019,71.07876883415787
FDG31,OUT017,941.2583155033014
NCV53,OUT027,5594.5588840990595
DRJ37,OUT035,2250.2974626516543
FDV07,OUT035,1571.0808408399882
FDW52,OUT018,2075.237601181031
FDT15,OUT045,2733.5132315451788
FDD02,OUT018,1592.5529208922303
FDM16,OUT035,1081.856114682877
NCE55,OUT046,2460.2156392834386
FDB57,OUT018,2713.350489209124
FDQ04,OUT013,580.804417018043
FDQ47,OUT019,83.58208474856764
FDY14,OUT019,503.3284541598744
DRK37,OUT017,2963.00511114909
FDO25,OUT017,3367.824305100372
FDL57,OUT046,3647.0266836088895
NCK29,OUT018,1641.0599646985424
FDK46,OUT027,5742.009858517615
NCB43,OUT010,432.546496434105
DRE01,OUT027,5321.820193520798
FDC46,OUT018,2502.305461916704
FDQ23,OUT045,1517.2956004036023
FDX38,OUT049,715.7457678577365
FDG60,OUT018,2756.560203130271
FDW55,OUT017,3440.0655445535763
FDP39,OUT013,659.7049403220565
FDB20,OUT018,900.5301553519321
FDV21,OUT017,1828.0846488126492
FDZ02,OUT013,1299.5575844404943
FDP19,OUT027,3544.174087049097
FDA38,OUT035,3732.714470644801
FDH22,OUT045,1805.48182017688
DRM11,OUT045,3550.478092780829
FDO12,OUT027,4807.063083286493
FDT14,OUT049,1766.1410962886205
FDW34,OUT010,520.3635916140423
FDG04,OUT027,4139.159896324062
FDW59,OUT018,965.9397755809496
FDR33,OUT018,1319.5491414653661
FDP32,OUT013,1763.6751363281967
FDL13,OUT027,5226.97777882744
FDD22,OUT013,1647.560649492481
FDV40,OUT027,1793.9423621839662
NCD55,OUT046,564.7669193882826
FDQ20,OUT010,87.03459325633807
FDD28,OUT045,777.2130463557578
FDC39,OUT045,3126.606017028574
NCR17,OUT049,1740.0817715759397
DRO35,OUT018,1627.4699968570962
FDF40,OUT049,3996.323938846135
FDR31,OUT018,2006.2285110509042
NCQ41,OUT017,2989.5043455169825
FDP38,OUT046,666.7505354158131
NCU54,OUT027,5225.689887848996
FDG22,OUT018,384.0319902846264
DRK59,OUT013,3222.2708054606665
FDC37,OUT046,1483.1225930658252
NCO42,OUT013,2196.852830434498
NCT42,OUT017,2283.8757546129254
FDX27,OUT035,1312.5182168284068
FDV40,OUT018,785.185557806037
FDT45,OUT027,1498.898633708931
FDS47,OUT019,214.60006325380039
FDR45,OUT035,3636.1121661588313
FDB03,OUT045,3299.34821584435
FDO49,OUT035,724.6114574594271
FDU60,OUT027,3919.6789851372787
FDB26,OUT018,562.8349800398314
FDB46,OUT017,3205.0303903305094
FDQ37,OUT019,442.98182374240156
FDN03,OUT017,4041.624794775426
NCX30,OUT045,3509.7500867153435
FDK32,OUT019,313.3753525450533
DRM47,OUT013,2771.0032327258805
NCO02,OUT046,999.6604736141277
FDP04,OUT013,878.7938322447206
NCO43,OUT049,1531.0280607244574
FDD59,OUT013,1102.091376875046
FDQ10,OUT017,2698.3562586109983
FDW45,OUT035,2289.6662265172627
NCK30,OUT049,3773.6161520025175
FDU31,OUT018,2548.726964814139
NCQ17,OUT019,311.51733114070055
FDN01,OUT017,2447.292918316239
FDZ19,OUT049,2569.4465877455445
DRG37,OUT017,2355.7047893432614
FDE32,OUT045,484.9606258949453
FDO34,OUT049,2494.546381152928
FDM04,OUT019,95.44825385335452
